ratio 1,ratio 2,p_value,statistic
sc_cu,ba_y,0.00048133108535980277,0.015732728303420172
co_cu,co_sc,0.00048137361385252887,0.01124197156336461
zn_fe,sc_ni,0.0004816249649506989,0.01197843429326456
ca_cu,ti_ca,0.00048225923341085013,0.013921746765110538
co_v,si_na,0.000482788109957819,0.012006147100797126
sc_mn,sc_nd,0.00048336891217110007,0.01527073807656736
ca_fe,zn_fe,0.00048402915751867516,0.011152428601329676
si_v,si_ba,0.0004841317889578895,0.013797895334620182
v_y,k_na,0.000484881730029361,0.017287544190078018
mn_ca,co_k,0.000485073310675155,0.013026322459102182
mn_ca,cr_k,0.00048653777099675965,0.01065794237224526
cr_cu,co_ca,0.00048809129250565843,0.012601923202211412
ca_cu,co_y,0.0004887581248340109,0.015675267352908844
si_cu,co_mn,0.0004905537118646934,0.011568279708011447
k_v,cr_si,0.0004915425553430547,0.015570755007841587
k_cu,co_sc,0.0004921150289992003,0.01763310704328787
ba_ca,co_sc,0.0004926075805479136,0.016311881087357774
ca_cu,si_mn,0.0004939579632972679,0.014077947939412597
sc_cu,sc_mn,0.0004948189593077782,0.015442799533100711
v_fe,mn_ca,0.0004955530559852567,0.01008884076960005
si_ni,k_ni,0.0004969182349841901,0.011744938143428264
k_cu,sc_nd,0.0004976123107936049,0.018479900757409382
ca_cu,si_ti,0.0004977046714277252,0.013648638009459558
sc_na,cr_na,0.0004982280972662452,0.01875596423181737
v_fe,si_ni,0.0004989273183175247,0.008883692226646596
si_fe,sc_mn,0.0004990339675822242,0.01030033728610109
v_ca,cr_nd,0.000499254719480579,0.01578103656661929
na_ca,ni_mn,0.0004993658313517751,0.0143732684145214
cr_ca,cr_v,0.0005011951540097213,0.010501542010448381
nd_ca,co_ca,0.0005014519530032065,0.016682284658529754
k_fe,ti_ca,0.0005016487439368328,0.009582463469750778
nd_fe,sc_na,0.0005036003465277789,0.01712512520841173
si_y,sc_na,0.0005039700259621932,0.014940679623742417
cr_ca,k_na,0.0005043403599217139,0.016199926391641382
si_ba,co_sc,0.0005054228956853486,0.013925593083803433
k_ti,si_na,0.000506195743637497,0.012445419949732785
si_cu,k_mn,0.0005065975156270649,0.013007569240896709
si_na,cr_si,0.0005074470216413254,0.012609262834719174
v_ca,nd_y,0.0005078341291005412,0.018079299521986218
sc_ni,cr_v,0.0005080045598526538,0.011966291958031748
co_fe,ca_cu,0.000512110134946493,0.013533886495128234
v_ca,nd_na,0.000513439641044088,0.021051818012038412
y_fe,na_ca,0.0005136363029770314,0.016044372088681987
co_y,si_v,0.0005149799577015512,0.013390827963378807
y_fe,co_sc,0.0005150371624829428,0.013289772041595309
sc_nd,co_si,0.000515185221366613,0.014851661161129744
ca_cu,si_ba,0.0005152098948400193,0.015539194077011742
sc_fe,si_ca,0.0005154683582303071,0.009328149217213767
si_ca,v_ti,0.0005170353441373795,0.010348145376687325
ti_mn,cr_sc,0.0005171525275012242,0.008742817885954669
sc_mn,na_ni,0.0005200398457663367,0.011752313591479395
ca_cu,ni_ti,0.0005225712071594851,0.013751511384271092
si_cu,si_mn,0.0005227876639240654,0.012602220712083141
v_mn,si_na,0.0005230460956479428,0.013057348999329128
zn_cu,si_na,0.0005248910296070364,0.016345162305725174
v_ti,co_zn,0.000525853849439224,0.013273981264682254
na_y,k_na,0.0005267479576765382,0.01804843907204322
sc_ti,v_ni,0.0005276374707577459,0.007510113991758859
na_ca,co_cr,0.0005277348597976614,0.014146651798888384
co_cu,si_na,0.0005279922190068909,0.012748424503755408
na_mn,co_sc,0.0005290021365547212,0.014158967159826919
ca_cu,ba_ca,0.0005292400026847149,0.01765867631136085
ti_cu,k_na,0.0005296735202139476,0.017613829834557577
sc_fe,cr_na,0.0005299421259359693,0.013047215597866268
cr_cu,v_ti,0.0005347902164433607,0.012274815906939624
mn_fe,sc_ni,0.0005379144345443711,0.008533610460385765
v_cu,si_na,0.0005387013544255738,0.013154390050966755
k_cu,v_ti,0.0005421806316979886,0.016967478758346775
k_na,sc_nd,0.0005421852565324689,0.017999549851583974
ba_ti,sc_na,0.0005421877956713457,0.016969258197162808
na_fe,co_ca,0.0005423138718143009,0.012908896914809197
ti_ca,sc_mn,0.000542800028677415,0.009622779761364783
ti_cu,si_ni,0.0005432996032958409,0.011103021857618536
zn_cu,na_ca,0.0005440924379914734,0.017310766426868632
si_cu,cr_na,0.0005441218002649023,0.013827244833928602
k_fe,cr_si,0.0005444310825868755,0.0105467156303702
nd_ni,sc_v,0.0005446679647073964,0.017411642539473273
ca_fe,co_zn,0.0005453083824481521,0.012478255467031584
k_cu,co_si,0.0005458796585540207,0.01593535938866289
mn_cu,co_sc,0.0005467600575616142,0.012200924872485213
mn_ca,sc_ti,0.0005468188692082825,0.008831231367655639
cr_mn,cr_sc,0.0005475489555293246,0.007628081719717025
nd_ca,v_ti,0.0005481922440886736,0.01639795820651892
co_y,co_sc,0.0005498973612799314,0.013930216572780246
sc_fe,k_cu,0.000550710690575805,0.016452657148617305
ni_mn,si_na,0.0005513414517783845,0.011797433411234187
sc_v,cr_nd,0.0005523684598421984,0.016135739984717203
si_cu,ba_ca,0.0005528829044941223,0.01631980485873891
mn_ca,v_zn,0.0005531917606146257,0.014624933900935007
sc_fe,v_cu,0.0005541425884321256,0.010742934336914643
zn_fe,cr_sc,0.000554753389166653,0.011382879250259431
ca_cu,sc_cu,0.0005547568073939512,0.018363593473749665
si_cu,k_ti,0.0005554824409381411,0.011498966740536815
ti_fe,sc_cu,0.0005558355423510011,0.013806868333577763
si_cu,sc_ca,0.0005568836139073123,0.010980212068529466
sc_cu,v_ni,0.0005572760839663935,0.013887413873494778
mn_ca,v_y,0.0005573649606527201,0.013304859412779858
si_cu,sc_ba,0.0005585393707483704,0.016176972324833477
co_ca,zn_ni,0.0005589893422653162,0.012100828643324072
k_y,sc_na,0.0005595241384127885,0.017402075579788116
ba_fe,v_ca,0.0005596169460264089,0.01505004674916297
zn_fe,co_si,0.000559734798791719,0.011117293620688692
ti_mn,co_si,0.0005618674446109894,0.0084565759852314
mn_cu,na_ca,0.0005631637945811728,0.015062398340487409
sc_ni,na_zn,0.0005666789342713167,0.015397581859744868
na_ca,v_mn,0.0005671547058801765,0.014691262866584967
sc_mn,sc_ti,0.000567187697160585,0.010474429000563406
sc_cu,k_v,0.0005696132391885662,0.017765304921159488
sc_cu,co_ti,0.0005704864406779825,0.013916126862751059
na_ti,k_v,0.0005712300169339903,0.016087788467768673
zn_ti,co_sc,0.0005712771572827196,0.012022076751665256
na_ca,cr_ni,0.0005717272179205913,0.01404382354010148
co_ca,ni_y,0.0005757291609414975,0.012077887556633842
ca_fe,ti_mn,0.000578264777827136,0.008025335626996609
ca_fe,k_mn,0.0005789497247225273,0.011239209681367405
sc_zn,co_sc,0.0005792336601732804,0.012006725873869637
ni_ca,k_na,0.0005798926470985355,0.01625115680833501
co_zn,cr_sc,0.0005821329748613159,0.012707760254065222
sc_fe,zn_ni,0.0005830864266196371,0.011867171297765045
k_na,cr_si,0.0005832060523509525,0.016133011916816677
zn_ni,si_na,0.0005856399701778776,0.013251762487520934
si_mn,k_v,0.0005862040237020628,0.015050820963162726
nd_ca,sc_ni,0.000586304698882148,0.016033339569403494
k_fe,sc_cu,0.0005877214467604916,0.014533704636427796
sc_mn,co_zn,0.0005888416607716781,0.013272810566408397
ca_fe,cr_mn,0.0005906593052002066,0.0071204305950891555
sc_cu,na_zn,0.0005913546363359737,0.017379703669486414
na_ca,k_na,0.000591398675378215,0.02008768442251482
na_ni,cr_sc,0.0005943001720752085,0.010338998393024094
ba_ni,sc_na,0.0005951484444504072,0.01577191866366415
cr_ni,si_na,0.0005956559887807942,0.011458761160833797
v_ti,na_zn,0.0005961016542045084,0.015352942965567391
sc_cu,ba_ca,0.0005961726355124882,0.017325871817911693
sc_ba,si_na,0.0005987487237748984,0.015980890219646514
co_ca,co_y,0.0005991200929930797,0.013374414879718242
zn_mn,sc_ni,0.0006000656490082065,0.01267074712720259
sc_ti,cr_k,0.0006006309856368253,0.009297951415338276
v_ti,co_cr,0.0006019047392289198,0.009719210561989938
v_ti,cr_v,0.0006046259651865112,0.012768996299925346
mn_fe,si_na,0.0006065496681413214,0.011363864282552242
co_fe,co_si,0.0006067262085174978,0.007928430328530382
sc_ni,v_zn,0.0006074553490835599,0.015124883123960011
na_ti,co_k,0.0006081755975280721,0.014219111442810736
v_cu,si_cu,0.0006104276159590236,0.01336251483911167
ca_fe,k_ti,0.0006105447891513919,0.009142220707186607
ba_fe,sc_v,0.000611735997835239,0.015390530641417195
cr_ni,cr_sc,0.0006117695678115616,0.007994530904205823
y_cu,co_ca,0.0006125233681192947,0.014949044400359808
ba_y,k_na,0.0006128057206899022,0.016695383970846325
mn_ca,sc_mn,0.0006144371880299136,0.01139735851196118
v_ti,v_zn,0.0006146911011412261,0.01567183624210217
si_mn,si_na,0.0006159753372606767,0.012547477706969009
sc_nd,cr_sc,0.0006165947927801742,0.014375081146674308
sc_cu,mn_ca,0.0006167123787549101,0.014023873890935056
sc_fe,ni_y,0.0006170352237168505,0.011590869375212436
ti_fe,co_ti,0.0006175267714404403,0.006558399337771501
sc_fe,sc_si,0.0006180029326019378,0.011106645643742913
si_mn,k_na,0.0006199090214957795,0.0159795340898778
mn_ca,na_y,0.000620091220892793,0.013390367937960376
sc_v,na_ba,0.0006202627602392423,0.016957071371162546
k_v,sc_nd,0.0006206666179809599,0.016909494491452074
si_ni,v_zn,0.0006206687614972667,0.014297647615217759
ca_cu,k_ba,0.0006211608756056284,0.01910110319185833
si_ti,cr_sc,0.0006215474667843038,0.007996952323162207
si_fe,co_ti,0.0006216397180503263,0.007933296969497051
mn_fe,na_ca,0.0006217240746492428,0.013630185745017636
mn_ca,na_zn,0.0006217351752566266,0.014819179616052934
k_cu,na_y,0.0006224125226556064,0.017007304382550017
cr_si,co_k,0.0006241687496666125,0.012796575060390511
ba_v,sc_v,0.0006250202460055809,0.016244475425956726
mn_fe,co_si,0.0006257525818748571,0.00738800000444071
cr_ca,v_zn,0.0006302098244469501,0.014243225347084484
si_na,sc_si,0.0006317506531713381,0.01271843573775586
v_ca,nd_ni,0.0006320788910875819,0.016095613250350773
y_fe,si_v,0.0006349191772091225,0.012444460168394452
ca_cu,cr_ti,0.0006383099963703636,0.012972056633289836
nd_ca,k_na,0.0006389909175726539,0.018527162993848607
y_fe,co_ca,0.0006395103523698222,0.012574019142711702
si_nd,co_sc,0.0006398875656386187,0.01701636819569626
nd_fe,v_ca,0.0006402805266616111,0.014829157859818354
ti_fe,ni_ca,0.0006411376173466219,0.008135889263595776
v_y,na_zn,0.0006423995165223617,0.01591187818045367
nd_ca,si_na,0.000642868224068939,0.016457684106472085
si_fe,k_ni,0.0006434425019776181,0.011711277276793327
k_mn,cr_sc,0.0006455132025590252,0.01124940642424604
sc_fe,ba_y,0.0006493027990432745,0.012351769134635492
sc_cu,co_k,0.0006507670933227165,0.01574432333610736
co_ca,co_na,0.0006518978217196359,0.011687718601174292
sc_cu,v_y,0.0006519655236804112,0.015331043437984205
co_mn,v_ti,0.0006534624448649756,0.009903951013663237
v_fe,sc_cu,0.0006542336390838624,0.014059741889004839
mn_cu,v_ti,0.0006554327277206792,0.011193647081500552
mn_cu,si_na,0.0006593956467866434,0.012657615453956684
ca_cu,co_zn,0.0006600502099280947,0.014554570830687594
ni_fe,ca_cu,0.0006604452742058136,0.013197224013996225
na_y,si_ni,0.0006615896505604936,0.012890736373392034
si_cu,na_v,0.0006619544483647346,0.012226446757250228
v_ti,cr_zn,0.0006631303336007579,0.01152657659279387
ni_mn,sc_ni,0.000664013569366962,0.009016576283195061
cr_y,co_sc,0.0006648925316979362,0.012932604118587009
nd_ba,sc_na,0.0006657473677994976,0.017414700599989234
cr_ca,na_y,0.0006692724093087393,0.012955128361472031
si_cu,co_na,0.0006695030434356562,0.012454813670167236
sc_fe,cr_cu,0.0006698146491955594,0.01107250991356683
ti_cu,ni_ca,0.0006713042263104731,0.01170527596772824
v_zn,k_na,0.0006722544083268516,0.017425815628483235
cr_fe,ca_cu,0.0006740477336003243,0.01293826180995638
cr_mn,sc_ni,0.00067547414862475,0.008552201281354274
y_mn,co_sc,0.0006754970298523572,0.0143201209059641
nd_na,sc_na,0.0006760434489834019,0.02265855270372543
na_cu,sc_na,0.0006763951778507038,0.015138723969384538
ti_ca,si_ni,0.0006770184833346766,0.006691027654097311
sc_y,si_v,0.0006770644901923846,0.012582912213809253
ti_cu,na_ti,0.0006781217125013284,0.014009543657757443
na_ca,cr_mn,0.0006791316120370154,0.013305692696811646
sc_fe,k_ca,0.0006792346506286693,0.009708042345838623
ca_cu,v_cu,0.000680458327552229,0.014924443021533484
zn_fe,sc_mn,0.0006824029856455339,0.011858366578396687
v_ti,sc_si,0.0006826165940111065,0.011131913323187088
ba_ca,na_ca,0.000682954014718513,0.017613581265193107
cr_mn,si_na,0.0006842044514321398,0.01110004584277568
co_fe,sc_mn,0.0006862908640137481,0.009444469847912492
zn_fe,ca_cu,0.0006864340017879942,0.0137548379727594
sc_cu,cr_si,0.0006876930518522223,0.013561620643182242
na_ti,v_y,0.000687865019847159,0.014076756814079211
ni_ca,v_y,0.0006884103547664404,0.012573152342402513
nd_fe,sc_v,0.0006897492960594124,0.015387606553818732
sc_fe,co_y,0.0006898543651687497,0.012733896863160652
co_ca,cr_na,0.0006915824428630329,0.012838188118616667
sc_fe,nd_ca,0.0006920907581620863,0.01551330856709962
cr_cu,co_sc,0.0006940586005371946,0.012429670949284585
nd_zn,sc_na,0.0006944701176112382,0.018833038488005743
v_ca,ba_v,0.0006957414367871771,0.015011063402141346
ba_ca,k_v,0.0006985855077085879,0.017502074683065336
na_mn,si_v,0.000698841797580244,0.013226552016711558
ca_fe,si_ti,0.0007017847920496127,0.00740113273558783
co_ca,si_ba,0.0007053376948432406,0.012972966232328935
k_cu,ba_ca,0.0007058093611481545,0.018020375010814518
na_mn,sc_na,0.0007066302643756343,0.01734159586266166
k_fe,k_na,0.0007070310739555835,0.016428556454837026
sc_cu,sc_ti,0.000707150995254157,0.013760326046282838
sc_ni,cr_ni,0.0007073983047770803,0.009197642719272484
k_mn,sc_ni,0.0007078645319108595,0.011879489534962012
ca_cu,k_ti,0.0007081106576601507,0.013269013010685969
na_ca,zn_ni,0.0007085370470234252,0.014249430483011149
sc_cu,v_zn,0.0007086962776189296,0.01649071252984316
na_fe,ca_cu,0.0007138418676128618,0.014693191297212638
ti_fe,k_fe,0.0007142302880312147,0.008985092888269078
k_fe,na_ti,0.0007150145050796484,0.012366074653801653
co_mn,si_na,0.00071631738382316,0.011606932411305464
ti_cu,k_v,0.0007174534534550906,0.015374912310143748
na_ca,co_mn,0.0007212348212099717,0.013521493690392595
co_ca,sc_si,0.000721249514757326,0.010685647406223193
sc_ba,k_na,0.0007217826872887198,0.017883272975122266
cr_mn,co_si,0.0007233982042339043,0.007449646186019629
na_cu,si_v,0.0007251611723982488,0.011933408123224371
si_mn,cr_sc,0.0007261503983937732,0.00971755441632766
v_ti,ba_y,0.0007264226960451654,0.012373953181046081
ca_cu,cr_na,0.0007274483297554866,0.014813622979726973
k_ca,co_ca,0.0007282673293843609,0.010189076996473248
na_zn,co_k,0.0007294710459057271,0.01541728410090946
si_cu,zn_ni,0.0007299942005060445,0.012475628833021054
ca_fe,sc_nd,0.0007333323879942934,0.014012507819339248
ca_cu,ni_y,0.0007333854141857497,0.013821492207127724
si_fe,co_si,0.00073403390582695,0.008851813800437452
k_mn,si_ni,0.0007354781528386456,0.010552659977741935
na_ni,co_si,0.0007375202560000693,0.009916166895767471
na_zn,si_na,0.0007410625855232757,0.016256508378815454
ca_fe,ni_mn,0.0007449907069114283,0.0074852094202897046
ni_ca,cr_ca,0.0007455110292235614,0.009182881407821622
co_ti,k_na,0.000745844809005946,0.015409509960175804
na_y,v_ni,0.00074598025285907,0.01266626791963884
v_ti,k_ti,0.0007504140121360694,0.010036502285457381
ca_fe,co_cr,0.0007541722704400481,0.007868540680701459
ti_fe,cr_k,0.000754287467847109,0.00862271657289658
sc_ca,si_na,0.0007544214382510366,0.011381775597925433
ti_ca,v_ni,0.0007560318331894097,0.006623332896928658
y_cu,co_sc,0.0007561581037394584,0.01478718901013149
k_cu,ba_y,0.000757292714494545,0.016012895595962136
si_cu,k_cu,0.0007584807482274155,0.016573294826100527
sc_cu,si_mn,0.0007614635775358682,0.013447306958924411
k_na,co_k,0.0007620120995363204,0.017471406065176286
ca_fe,na_ni,0.0007640210876868796,0.009688983823479151
sc_cu,ti_ca,0.0007645411283847679,0.012906059855916918
sc_ni,co_zn,0.0007646361332919269,0.012490403486991057
na_ca,na_zn,0.0007648925629915207,0.01748964461765072
mn_fe,ca_cu,0.0007692547085184827,0.012531319939318388
zn_mn,co_si,0.0007694480531203747,0.011737957073563317
k_ni,sc_ni,0.0007717314578912938,0.01257953385916758
sc_ca,sc_ni,0.0007746229537118411,0.009438303904769317
na_zn,k_v,0.0007769732840784485,0.01662665629208443
k_fe,v_ni,0.0007771168564110095,0.009069087482774704
ti_fe,cr_ca,0.0007773148312988612,0.006540885465913352
v_fe,ni_ca,0.0007779774567901601,0.009477025750933187
ca_fe,si_mn,0.0007789051239131746,0.009340034938353128
ca_fe,v_mn,0.0007815355360119057,0.009953903232066618
y_mn,si_v,0.0007827099583442649,0.013694437186565312
ba_ca,na_y,0.000783629625573546,0.016526050371185683
ca_fe,k_cu,0.0007842373971938162,0.015346507052499073
ca_cu,co_mn,0.000784723082990906,0.012572078011792087
ca_cu,ti_cu,0.0007849773347768853,0.016268135223365173
ca_cu,zn_mn,0.000786915081265706,0.014007642312955265
si_fe,cr_ca,0.0007880390686737448,0.0077831867076835525
k_fe,na_zn,0.0007917496119756895,0.014290221234106322
cr_ca,k_ni,0.0007968859634881979,0.010931711811393931
si_mn,v_zn,0.0007995998470986211,0.014022426090928825
sc_fe,sc_ba,0.0008005256425090817,0.014892808440317356
sc_cu,sc_ba,0.0008024711951417163,0.016793759101485926
na_ca,cr_y,0.0008048299702502021,0.014993961497561135
ca_cu,ni_mn,0.0008049622603729289,0.012350560723965771
na_ca,na_ti,0.0008050142572594088,0.01752181934251703
ba_y,sc_ni,0.0008054410841131765,0.012048058392936656
co_ca,na_v,0.0008059468064298267,0.010823349376100484
na_ti,sc_ti,0.0008068679082924369,0.011518284501445049
ti_cu,na_y,0.0008075603681651939,0.01370517320646791
v_y,v_zn,0.0008079138552524206,0.01545757272998546
na_fe,sc_cu,0.0008094594285126934,0.014834893823098553
sc_nd,co_k,0.0008107195910494063,0.014870298117729363
ca_fe,zn_mn,0.0008107486909652768,0.011475859699753767
na_y,cr_k,0.0008110362570798638,0.012774704642373215
ca_cu,k_mn,0.0008115808146310504,0.013949349523477948
cr_ni,co_si,0.0008118626441323309,0.007437811952816823
sc_fe,ba_ca,0.0008122732391565987,0.014787785097457718
ni_ca,sc_nd,0.0008123492594326501,0.013768102137254315
co_ti,k_v,0.0008146984509474278,0.014091968946941306
k_v,sc_ba,0.0008181936094355631,0.017005225489096876
sc_ti,k_na,0.0008192189842188148,0.015149193411400778
v_mn,sc_mn,0.0008202679707373503,0.011485418026292224
k_fe,cr_k,0.0008219636515111321,0.012113871198404564
v_ti,sc_ba,0.0008223939831749746,0.01488208268530313
si_cu,si_ca,0.0008227059123693285,0.010704909949132958
sc_mn,co_ni,0.0008241203007989483,0.008957070882782251
si_mn,co_k,0.0008292912520220173,0.012220312347972499
mn_ca,na_ti,0.0008313252603724357,0.011813497969382135
mn_ca,cr_v,0.0008314955403632024,0.010063452397984006
si_ti,si_na,0.0008372454831465302,0.011073321115940726
na_y,na_zn,0.0008377995053595056,0.016011968281910476
nd_v,sc_na,0.0008397104403738385,0.018130012565610025
na_ca,si_nd,0.0008428650954018548,0.017070811741004294
sc_ba,co_si,0.0008444374956273715,0.014457674681256237
ca_cu,co_cr,0.0008448983393177322,0.012506719636840727
sc_v,co_ba,0.0008457325434859543,0.015118421068106399
k_na,cr_k,0.0008467742830463057,0.01573560961041516
sc_cu,cr_k,0.0008480891686931076,0.013466552750083498
sc_cu,cr_na,0.0008481092932747611,0.014880572193522144
ba_fe,sc_na,0.0008509606922609812,0.015293781588062686
si_ca,co_ca,0.0008535581360194469,0.010313113682978691
na_y,k_ni,0.00085471802727135,0.013371244915359135
v_y,k_v,0.0008568008127466766,0.015315135045942655
na_ca,si_ba,0.0008570794920442391,0.014635138610911563
si_fe,v_zn,0.000857963327355569,0.013594798281995777
k_v,k_na,0.0008610821810235476,0.018606849165251307
nd_ca,k_v,0.0008611975214952325,0.016946467702145758
ni_ca,na_ti,0.0008632257862038847,0.011968650650016968
k_cu,na_ti,0.0008673966054318395,0.016161031982246086
v_ca,na_ba,0.0008679314165041341,0.01538754667696996
sc_ni,cr_zn,0.0008680381481010996,0.011074684961472552
v_ca,co_ba,0.0008682927593132194,0.014446840202574184
ba_ca,k_na,0.0008686915772251326,0.017548737634404447
na_ca,sc_si,0.0008687467582636311,0.013506049743537472
cr_y,si_v,0.0008722466121320352,0.012000221025191096
sc_fe,mn_cu,0.0008764567796451925,0.009965726113640544
cr_ca,v_y,0.0008776797520954212,0.011879680006610539
k_cu,sc_ba,0.0008791603753655634,0.017470098034623502
k_ti,cr_sc,0.0008800306101710962,0.008845754539812187
v_ti,sc_k,0.0008801386666646657,0.009112137943249403
ca_fe,ni_cu,0.0008813659429896071,0.008668574087817313
sc_cu,cr_v,0.0008818976020690556,0.013676646788326963
si_y,si_v,0.0008829726179126502,0.011181938545893933
k_cu,si_ni,0.0008876174842725592,0.014768752002965678
na_ti,si_ni,0.0008884928531628195,0.01118980756659798
sc_ti,co_k,0.0008891716288630312,0.011562366307529678
si_fe,na_zn,0.0008893806567213771,0.013926531817959508
na_ca,y_mn,0.0008915584599647345,0.015493690963059517
sc_fe,na_v,0.0008917722876149129,0.010089473055438555
na_ti,co_ti,0.0008928612793802076,0.011551330830027703
si_mn,na_zn,0.0008936344465944491,0.014136536415338444
cr_ca,na_zn,0.0008942140743131833,0.013830372995293102
co_y,si_na,0.0008988516311719247,0.013186508311952241
cr_k,co_k,0.0009001373070826333,0.013294538777791865
sc_cu,si_ti,0.0009006371846952287,0.012811540156187868
mn_ca,ni_ca,0.0009008105339704613,0.009829152412591092
ni_ti,si_ni,0.0009011767129935277,0.0064313955851843935
sc_mn,cr_ti,0.000902610958583576,0.008879568257717001
zn_mn,cr_sc,0.0009069181522969687,0.011657430921107555
y_fe,ca_cu,0.0009085515491566912,0.013972814266926984
sc_v,cr_ba,0.000909393409372196,0.01501088584990142
na_ca,sc_k,0.0009111317367679137,0.012885716175090723
ba_ca,co_ca,0.0009121597793059525,0.01489390349431703
ca_fe,cr_ni,0.0009133504233947089,0.006924011788761546
si_fe,mn_ca,0.0009137382224151341,0.008588042903009012
ba_zn,sc_na,0.0009150657380970253,0.01728760661400045
cr_ca,na_ti,0.0009175373002907313,0.011307103643781468
ni_ti,cr_k,0.0009179986114372716,0.008506809793030628
na_ti,v_zn,0.0009199614004644132,0.014337481726969368
ca_cu,cr_zn,0.0009205237348463861,0.013251024765166722
zn_y,sc_v,0.000921964939826163,0.014942675690601554
ca_cu,ti_mn,0.0009224029769846885,0.012241923551308735
sc_mn,ni_ti,0.0009278946483398639,0.008915190853311477
sc_ni,co_cr,0.0009279848705439271,0.008919195562055404
na_ca,k_ba,0.0009308257053265184,0.017970980747243338
ba_v,sc_na,0.0009342736614914754,0.015295294709642636
zn_y,sc_na,0.0009376396165157906,0.015420697904312995
sc_mn,co_v,0.0009387723943168337,0.00912580148524873
ni_y,si_na,0.0009396355975291986,0.012233887769057978
si_cu,sc_k,0.0009428097828455144,0.010291570688812968
ni_cu,si_cu,0.0009457331565971809,0.012134393188043918
ni_cu,sc_ni,0.0009463314657113267,0.009283385177738333
ti_ca,cr_k,0.0009466026796805142,0.00836176343377166
na_y,sc_nd,0.0009469684046932133,0.015028848601609548
ba_ca,v_ti,0.0009495495017831201,0.0147155335230877
na_ti,si_na,0.000950311536503742,0.014745378772233805
si_cu,ni_y,0.0009509516834976472,0.0118219130728539
ti_cu,sc_mn,0.0009530932548001861,0.011314569670679947
si_ni,cr_v,0.0009541770512364935,0.009014945711795607
na_zn,cr_k,0.0009548920356054908,0.013814775913880707
y_fe,sc_fe,0.0009566353634371206,0.01146517582698245
k_fe,ti_cu,0.0009578035333518182,0.011292961991017557
sc_v,nd_ba,0.000958584412052068,0.015387685281854633
na_cu,co_sc,0.0009623529787202152,0.011600166689355351
k_fe,ni_ti,0.0009630733261960509,0.00878816016199942
v_zn,co_k,0.0009672902986039026,0.014709560696959998
v_ca,zn_y,0.0009687792144497006,0.0141354910412581
ca_cu,k_nd,0.0009716251903622043,0.016600108119098102
sc_mn,k_ni,0.000973257374169968,0.011531754218511117
si_v,si_nd,0.0009742276527728048,0.015465719224569165
ti_cu,v_ni,0.0009787748657815781,0.010146964499263887
mn_ca,cr_ca,0.000979123499020389,0.00908580631561325
cr_si,cr_k,0.0009809658139622978,0.009266149701733738
co_zn,co_si,0.0009817013547111905,0.011509986966108842
ca_cu,cr_ni,0.0009818665464752577,0.012152676210893828
nd_ca,na_y,0.0009829343805929994,0.016093250697881662
k_ti,sc_ni,0.0009834584543557123,0.009679271084550556
si_v,k_si,0.0009840588599829023,0.011775488864424722
y_ti,co_sc,0.0009848825145006975,0.01139233443801272
si_fe,ti_cu,0.0009854084589205195,0.010360888161037182
zn_ca,si_v,0.0009873279494668646,0.01156157329982716
sc_fe,co_na,0.0009906790192500045,0.0103682270724765
v_ni,cr_k,0.0009930655339796441,0.00846046256072811
ti_cu,cr_ca,0.0009973487577027986,0.010323804517015422
v_fe,na_y,0.0009974525609484568,0.012167542776575705
k_cu,nd_ca,0.000998659998675423,0.016976630283794668
ti_cu,co_k,0.000999257097893992,0.012843203517400608
ti_fe,v_fe,0.0010017069219268844,0.0077147109112855414
sc_ba,co_k,0.0010018024681178498,0.015029325418069072
sc_cu,ni_ti,0.0010064470560936696,0.012569730931393837
si_y,co_sc,0.0010087401426774674,0.01132714349118283
zn_cu,co_ca,0.0010090962464014007,0.01402137876291827
k_ba,co_sc,0.001010600548526613,0.01669726058251841
k_fe,v_zn,0.0010119686032054992,0.013552873941635802
co_ti,na_y,0.00101266362568594,0.011989605141914855
na_y,co_zn,0.001014942786093689,0.013446231248048975
si_fe,k_cu,0.0010211065903255193,0.014607488340266506
si_cu,co_y,0.0010216066096105046,0.012645856406440531
sc_ti,k_v,0.0010232998443195213,0.013649903635021353
cr_zn,co_si,0.001024196520425836,0.010352517151792914
ca_cu,co_na,0.0010269028923440848,0.013107545603185734
ca_cu,na_v,0.0010271936676682107,0.012880589897141307
sc_ni,sc_ba,0.0010292304340931689,0.01440293944434258
co_ca,y_mn,0.0010293816282321696,0.0131062838963963
v_ca,nd_ba,0.0010303226008256527,0.014465089012260662
ca_cu,si_nd,0.0010317946948047692,0.016512865736963155
k_si,co_sc,0.0010322927311366904,0.012673204767976539
k_fe,co_k,0.0010328006641549103,0.013649686179834586
ni_ca,v_zn,0.0010340523521574505,0.013148677912063035
si_ni,na_zn,0.0010351472838582274,0.013387677634054667
na_ca,si_ca,0.0010377104116541596,0.013156470719406333
k_v,cr_k,0.001038023550150842,0.01480157600906795
co_zn,k_na,0.001038466648824421,0.015033229223872945
si_v,k_ba,0.0010411423669816147,0.016341384599330804
cr_ti,si_ni,0.0010423412410283418,0.00593967436966076
v_ca,ba_zn,0.001046445025239111,0.016169232551133953
sc_mn,cr_si,0.0010478952240758044,0.009448610744175268
zn_fe,na_y,0.0010480491551209808,0.012728113078544528
v_zn,k_v,0.0010510611429617638,0.016454561128573325
k_cu,k_na,0.0010528140848944582,0.018677838291182507
