ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
ca_na,cr_mg,ba_mn,0.00018497735563640153,0.023034859017078618,79,1365
mg_na,ni_ca,ba_cr,0.00018513386758750095,0.02128280426257414,79,1365
mg_na,y_ca,ni_ti,0.0001881433130317497,0.02070284857221329,79,1365
ti_na,ca_mg,cr_sc,0.00018815492360713722,0.01546490434601883,79,1365
sc_na,ni_ti,y_mn,0.00018939311894139208,0.020751908190143244,79,1365
mg_na,ba_ca,ti_sc,0.0001898245352832188,0.02157152008973541,79,1365
mg_na,ti_ca,nd_ba,0.00019095223835914553,0.020725808974334937,79,1365
sc_na,ni_ti,nd_cr,0.00019120568174578462,0.020543872053124287,79,1365
ca_na,ba_mn,nd_y,0.00019205392590366488,0.025253843904727822,79,1365
sc_na,ba_ca,y_mn,0.00019219970947273354,0.02434398833326934,79,1365
sc_na,ti_ca,ba_mn,0.00019250094556473831,0.022162770466903542,79,1365
ti_na,cr_ca,mn_sc,0.00019264442799502688,0.01577522091095638,79,1365
sc_na,ni_mg,nd_ca,0.00019283906629223246,0.021054873185430693,79,1365
ti_mg,mn_ca,ni_sc,0.00019331431932885124,0.011601541356122463,79,1365
nd_na,y_ca,ni_ti,0.00019360673908868265,0.02612894112497637,79,1365
ti_na,cr_mg,mn_ca,0.0001938533204639152,0.01563801830853404,79,1365
sc_na,y_cr,nd_ni,0.00019386973603287625,0.023233947266321206,79,1365
cr_na,mn_mg,y_ca,0.00019542938154054024,0.019959465995653295,79,1365
sc_na,ca_mg,nd_cr,0.0001955542551456596,0.019918334611702216,79,1365
sc_na,ni_ti,ba_cr,0.00019631336114906187,0.021188541362967925,79,1365
cr_na,ti_ca,nd_ni,0.00019717620831110643,0.021277916791336435,79,1365
ca_na,y_ti,ba_mn,0.00019740644076963364,0.024672310720007192,79,1365
cr_na,ti_ca,nd_y,0.00019803353490929654,0.022396633233981406,79,1365
nd_na,ni_ca,mn_cr,0.0001980338535042967,0.024957189006890583,79,1365
ca_na,y_cr,ba_mn,0.00019897177601751312,0.024858828347327885,79,1365
y_mg,ni_ca,ti_sc,0.00019933028973747328,0.016815789466910116,79,1365
ca_na,nd_mg,y_ni,0.0001995806540400028,0.02275400889347583,79,1365
nd_na,ni_ca,mn_ti,0.00019998142339030085,0.024869943108359473,79,1365
ca_na,nd_ti,ba_cr,0.00020018487663830303,0.02340599753017722,79,1365
ca_na,sc_mg,ba_mn,0.0002004265406255686,0.02254493682275575,79,1365
ca_na,nd_cr,y_mn,0.00020107659392598815,0.02275582797120937,79,1365
cr_na,sc_mg,ni_ti,0.0002026312965959354,0.016830571879096014,79,1365
sc_na,mn_mg,nd_ni,0.0002032468107985534,0.0217113648296436,79,1365
ca_na,y_mg,ba_mn,0.00020360930073166605,0.024838508959759625,79,1365
ca_na,ba_sc,nd_cr,0.00020394618692152607,0.023324604488937015,79,1365
sc_na,ba_ca,nd_cr,0.00020439953445500322,0.02331607961034012,79,1365
mn_na,ti_mg,ni_sc,0.00020500444925918606,0.015982827816763877,79,1365
mg_na,mn_ca,y_sc,0.0002050335867311199,0.019240174448930242,79,1365
mg_na,ni_sc,nd_y,0.00020552322308875877,0.022083140423191396,79,1365
ca_na,ba_cr,y_mn,0.00020623373407251802,0.024443041098013013,79,1365
ca_na,ba_mg,nd_ti,0.00020641892954963354,0.0238511885540549,79,1365
cr_na,sc_mg,y_ca,0.0002070150080510584,0.01989771136041697,79,1365
sc_na,cr_ti,ba_ni,0.00020725459532616755,0.019860405085839212,79,1365
mn_na,ti_ca,cr_sc,0.0002078829582789151,0.015491360409849289,79,1365
nd_na,ni_ca,cr_sc,0.00020809306006150532,0.02464638745781351,79,1365
mg_na,mn_sc,ni_ti,0.00020844905277886655,0.01649016164732477,79,1365
cr_na,y_ca,nd_ni,0.00020935924208891803,0.02301371504004438,79,1365
cr_na,ni_sc,nd_y,0.0002095070024171969,0.022566521960575136,79,1365
nd_na,ti_mg,ni_ca,0.00020983960716261003,0.024706837214779384,79,1365
ti_na,ni_ca,nd_cr,0.00021255641953111024,0.019388362919245297,79,1365
cr_na,ni_mg,y_sc,0.00021325452221811463,0.019441257688005625,79,1365
sc_na,y_ti,nd_ni,0.00021386130629600796,0.02270444103686549,79,1365
mg_na,ba_ca,ni_cr,0.00021470345514428653,0.021539296301226703,79,1365
nd_na,ni_ca,ba_sc,0.000214970053761402,0.025988580778504182,79,1365
ca_na,nd_mg,ba_y,0.00021550242285337873,0.02214124774558606,79,1365
sc_na,ba_mg,mn_ti,0.00021571129108350002,0.020921506072878886,79,1365
mg_na,y_ca,mn_sc,0.0002158144573943774,0.019847968489090328,79,1365
mg_na,mn_ti,ni_cr,0.000217717087593033,0.016062351373356484,79,1365
mg_na,ni_ca,nd_cr,0.0002179186633318585,0.019608527962011794,79,1365
sc_na,ba_mg,mn_cr,0.00021795086265356022,0.020920261084447885,79,1365
mn_ca,ti_sc,ni_cr,0.00021808375677894742,0.010438522319584387,79,1365
y_mg,ni_ca,cr_ti,0.00021833504004746407,0.016721967130883496,79,1365
ca_na,ba_ti,y_mn,0.00021856643073232406,0.023960701597883716,79,1365
mn_na,ba_ca,ni_sc,0.0002185713802863607,0.020974762230743182,79,1365
mg_na,cr_ca,ni_mn,0.00021972064560564925,0.01602044745259093,79,1365
sc_na,ti_mg,ba_ni,0.00022004434633503568,0.01940970406489164,79,1365
cr_na,ba_ca,ni_mn,0.00022052120188172482,0.021408472910541217,79,1365
mg_na,cr_sc,ni_ti,0.00022156829840609392,0.01604386620538283,79,1365
mg_na,ti_sc,mn_cr,0.0002216618095099133,0.015615317267171807,79,1365
mg_na,cr_ca,mn_sc,0.00022187733120187296,0.015976719765121983,79,1365
cr_na,mn_mg,ni_ti,0.000222192668751308,0.016226405380157377,79,1365
cr_na,ca_mg,y_sc,0.0002226779872390625,0.01905991097911445,79,1365
ti_na,y_mg,ni_sc,0.00022449347679044372,0.018712374486818478,79,1365
ca_mg,ti_sc,ni_cr,0.00022542755845401504,0.009796630653758083,79,1365
ca_na,y_mn,ba_ni,0.0002266394733517234,0.023335154185255086,79,1365
nd_na,ni_ca,mn_sc,0.00022712410890606937,0.02429312783064531,79,1365
mg_na,ti_ca,y_cr,0.00022714849637175591,0.018778955068615367,79,1365
sc_na,cr_ti,y_mn,0.00022738722834815048,0.02003620936105364,79,1365
ca_na,ba_mn,y_ni,0.0002285434949226015,0.023651917780569482,79,1365
sc_na,nd_ca,ni_ti,0.00022856654511478866,0.02083412683980334,79,1365
cr_na,ba_ca,mn_ti,0.00022905153006166866,0.020898285022021946,79,1365
sc_na,nd_ti,ni_mn,0.00022908432211321314,0.019824789519313667,79,1365
nd_na,cr_mg,ni_ca,0.00022950160327360624,0.02435958171479449,79,1365
ti_na,ni_ca,ba_cr,0.00022965852832798866,0.020295267534988046,79,1365
ti_na,sc_mg,mn_ca,0.00023203031242416454,0.015534834718575977,79,1365
sc_na,y_ni,nd_ba,0.00023205717450116935,0.02131893956758158,79,1365
cr_na,ti_ca,ba_sc,0.00023208538806871416,0.020390338404246172,79,1365
sc_na,y_mg,nd_ti,0.00023222192215966404,0.021301072301496974,79,1365
sc_na,ti_mg,ba_cr,0.00023235287319068267,0.020158160354993522,79,1365
ca_na,ba_mg,nd_cr,0.00023294977735157315,0.023329875468032814,79,1365
nd_na,y_ca,ti_sc,0.00023455077112841162,0.025113430189007812,79,1365
cr_na,ca_mg,nd_ba,0.000235304465267744,0.020220381285747213,79,1365
mg_na,ba_ca,mn_sc,0.00023568287847948842,0.020707701836212598,79,1365
ni_mg,ti_ca,cr_sc,0.0002370246358776331,0.009444060068940933,79,1365
sc_na,ba_ti,ni_mn,0.0002372304857256698,0.02008718313678821,79,1365
sc_na,nd_ni,ba_y,0.00023739931445595922,0.02191017088718979,79,1365
cr_na,ba_ca,y_sc,0.00023779558351815484,0.022955372149999292,79,1365
ti_na,ni_mg,cr_sc,0.00023862721798330314,0.015257239100087727,79,1365
cr_na,ti_mg,ba_ca,0.00023978883316900932,0.020760012167407922,79,1365
sc_na,ba_mg,nd_y,0.00024132170630892496,0.023490021453845267,79,1365
mn_na,ti_sc,ni_cr,0.0002415579041983592,0.015636197166233372,79,1365
sc_na,y_ca,ba_mn,0.00024158209323459006,0.02377944239457788,79,1365
mg_na,mn_ca,nd_ba,0.00024194969033309585,0.019922085642503373,79,1365
sc_na,ti_mg,y_mn,0.00024229069737785662,0.01953274795999879,79,1365
ti_na,ni_mg,mn_sc,0.00024298424078271214,0.015558191126381652,79,1365
mg_na,y_ca,cr_ti,0.00024314517420864778,0.01982865215770466,79,1365
mg_na,y_ca,cr_sc,0.0002432942764350441,0.019514592243012246,79,1365
cr_na,ti_mg,sc_ca,0.0002458265909710088,0.01569786205068578,79,1365
nd_na,y_ca,ni_mn,0.0002462125542626167,0.024862592538491123,79,1365
y_na,ni_ca,ti_sc,0.000246469583328343,0.017185971256832383,79,1365
ca_na,ba_mn,nd_ni,0.00024749954068764194,0.024348607890521054,79,1365
cr_na,y_ca,nd_ba,0.0002484248961133173,0.022147316717237003,79,1365
nd_na,ba_ca,ni_cr,0.0002502781427807431,0.025822500035012137,79,1365
ca_na,ba_sc,nd_mn,0.0002518447004687703,0.02366048344169712,79,1365
ni_na,mn_ca,ti_sc,0.00025391916612986124,0.01233916740285056,79,1365
cr_na,sc_mg,ba_ca,0.0002545329830693406,0.020359468483856336,79,1365
ti_na,y_ca,mn_sc,0.0002570832097974644,0.018981360606558143,79,1365
cr_na,mn_mg,ba_ca,0.00025720598913132924,0.020343243673274728,79,1365
nd_na,ni_mg,ba_ca,0.00025928547228268984,0.02545902140527927,79,1365
nd_na,mn_mg,ni_ca,0.0002593217039317573,0.023717646783180606,79,1365
mg_na,y_sc,ni_cr,0.00026052331553299624,0.01882197977283315,79,1365
sc_na,ba_cr,ni_mn,0.00026085129611041704,0.02013263246556705,79,1365
cr_na,y_mg,ba_ca,0.00026110105806760933,0.022696256209070793,79,1365
ti_na,ca_mg,mn_cr,0.00026237070666071464,0.014675817317688763,79,1365
nd_na,ti_ca,y_sc,0.0002635832051924462,0.02446156236275636,79,1365
nd_na,y_ca,cr_ti,0.00026388947785147465,0.02495767021997138,79,1365
sc_na,ni_cr,nd_mn,0.00026405252578316844,0.02114821114581123,79,1365
sc_na,nd_cr,ni_mn,0.00026450211206616414,0.019202753182633463,79,1365
ca_na,ba_ti,nd_cr,0.0002645823355799291,0.022263526835074435,79,1365
sc_na,ba_ca,nd_mn,0.00026467154866859045,0.02371260008823358,79,1365
y_na,ni_ca,cr_ti,0.0002654121334784701,0.01716873590836928,79,1365
nd_na,ba_ca,y_sc,0.0002668381914307754,0.026252270240984563,79,1365
ni_ca,ti_sc,y_cr,0.00026700929724958586,0.01563045301501927,79,1365
mn_na,ca_mg,ti_sc,0.0002676172793007536,0.014907989303401472,79,1365
mg_na,ti_ca,y_ni,0.0002680941814049135,0.017637223382597246,79,1365
sc_na,y_cr,nd_ba,0.00026962188278796664,0.021631639391072346,79,1365
mn_na,ni_ca,ba_sc,0.0002697529417938268,0.020182259032192302,79,1365
nd_na,ba_mg,ni_ca,0.0002710833267627328,0.025265268805680172,79,1365
mg_na,y_ca,ni_mn,0.00027118202575920604,0.019453535019114038,79,1365
ti_na,sc_mg,ni_cr,0.00027129988446192706,0.015473755874156097,79,1365
ti_na,ni_mg,sc_ca,0.00027131494320935555,0.015304418402001444,79,1365
cr_na,ni_ca,ba_mn,0.00027312182562214636,0.021236430019576,79,1365
ca_na,ba_mg,nd_mn,0.0002732996470170182,0.02391962430796411,79,1365
sc_na,ba_mg,y_cr,0.0002738330108950403,0.02198187288921006,79,1365
mg_na,y_ca,nd_ni,0.00027597229321953387,0.02188501596031533,79,1365
ca_na,nd_sc,y_mn,0.0002760363805117448,0.02148796802957612,79,1365
cr_na,ti_ca,y_mn,0.0002765027013593413,0.0191414107219905,79,1365
sc_na,y_ti,nd_ba,0.0002767919928223217,0.021233366596212697,79,1365
nd_na,sc_mg,ni_ca,0.0002778603891507696,0.023570000249716578,79,1365
sc_na,cr_mg,ba_ti,0.00027894539308212653,0.01934821455792652,79,1365
mn_na,ba_mg,ni_ca,0.00028154090285983474,0.020195615966851963,79,1365
sc_na,ba_mg,y_ti,0.00028185441167398565,0.021692197685947566,79,1365
cr_na,y_mg,ti_sc,0.0002819821745129789,0.018223843619148212,79,1365
nd_na,ti_ca,ni_cr,0.00028435561966868705,0.02373351328139116,79,1365
ca_na,ba_cr,nd_mn,0.0002844890724163236,0.023263020816295964,79,1365
mg_na,ni_ca,nd_sc,0.00028513885412302013,0.01872006516700214,79,1365
mg_na,ba_ca,ni_ti,0.00028532676399302154,0.020722757435817918,79,1365
sc_na,nd_mg,mn_ca,0.0002853804868666023,0.020326940953378184,79,1365
mg_na,ba_ca,y_sc,0.00029034018112488315,0.022239495029560418,79,1365
ti_na,y_ca,ni_mn,0.00029056930466676443,0.018829376874262994,79,1365
mg_na,mn_ca,y_cr,0.0002922575600572347,0.01802573621939891,79,1365
nd_na,ti_mg,y_ca,0.00029232013853153476,0.024211865920665078,79,1365
ti_na,y_ca,cr_sc,0.0002923765234776135,0.018522231057729297,79,1365
nd_na,ba_ca,ni_ti,0.000292421991720298,0.025333709699694954,79,1365
ca_na,nd_mg,ba_sc,0.0002931226341345538,0.022807535380003668,79,1365
cr_na,ba_ca,nd_ni,0.00029335334182609114,0.022769710806086717,79,1365
mg_na,ba_ca,cr_sc,0.00029458183246498765,0.020142185218891155,79,1365
sc_na,y_mg,nd_cr,0.0002956421696819286,0.020392671190848647,79,1365
mg_na,ni_ca,nd_mn,0.0002958166806816417,0.020223622191248864,79,1365
ti_na,ni_sc,ba_y,0.00029646943279785533,0.016938533104187296,79,1365
sc_na,nd_ca,cr_ti,0.00029655511453570747,0.01981989774433309,79,1365
cr_na,y_sc,ni_ti,0.00029683117105210825,0.018732058788613285,79,1365
sc_na,nd_ca,ni_mn,0.00029764241050784357,0.019655347346369766,79,1365
nd_na,mn_ca,ni_sc,0.000297839263088872,0.023544115424446937,79,1365
ni_na,ti_ca,cr_sc,0.00029896851934355675,0.011495685515851306,79,1365
mn_na,ni_ca,ba_ti,0.0002993171320535461,0.019284429447588448,79,1365
ti_na,ba_ca,ni_cr,0.0002993474882856292,0.020215567865807048,79,1365
sc_na,mn_cr,ba_ni,0.0002994854096863689,0.01867990892712122,79,1365
sc_na,mn_ti,ba_ni,0.0002996721781127462,0.01862409631716356,79,1365
ca_na,nd_mg,y_mn,0.00030104153412795627,0.022298269013422717,79,1365
cr_na,ni_mg,nd_ba,0.0003028254974587073,0.01974203772491476,79,1365
mg_na,ti_ca,nd_y,0.0003031695886679323,0.020673975317093345,79,1365
sc_na,cr_mg,ba_ni,0.00030318026648667334,0.01848964211215501,79,1365
ti_na,ni_ca,nd_mn,0.0003040928627408424,0.019919140564697155,79,1365
ca_na,nd_ti,ba_ni,0.0003045522558298638,0.021553116913190302,79,1365
mn_na,cr_mg,ni_sc,0.0003055444465071138,0.015098583957170635,79,1365
cr_na,mn_ca,ba_sc,0.00030587524568794963,0.019470112811983603,79,1365
mg_na,ba_ca,cr_ti,0.00030590004157795013,0.020418552979796094,79,1365
ni_na,ti_ca,mn_sc,0.00030599537384484916,0.012119352714504721,79,1365
ni_ca,y_sc,cr_ti,0.0003061736778910815,0.016069664045763953,79,1365
sc_na,ti_mg,nd_cr,0.000306819960886389,0.018668429506824118,79,1365
cr_na,ba_ca,y_ni,0.0003069210908754831,0.021207522360716716,79,1365
sc_na,ba_ti,mn_cr,0.0003069935172193271,0.019184794938515094,79,1365
cr_na,mn_ca,nd_y,0.00030727917889385284,0.020752273599376394,79,1365
ti_na,ni_ca,nd_sc,0.00030760124519663856,0.01821479728456238,79,1365
sc_na,nd_ti,y_cr,0.00030800383460480654,0.020261760319293966,79,1365
mn_na,ni_ca,nd_ti,0.0003082115043436079,0.018375872042687594,79,1365
cr_na,ba_mg,ni_sc,0.0003083653307043956,0.01967085906756899,79,1365
mg_na,y_ca,nd_ba,0.0003087357033693688,0.02124094480920825,79,1365
sc_na,ni_mg,nd_mn,0.00030883940382017195,0.02036907731620989,79,1365
nd_na,y_mg,ni_sc,0.0003101423941488526,0.023841031205895334,79,1365
nd_na,cr_mg,y_ca,0.000310185060895532,0.0239838323254113,79,1365
y_mg,ni_ca,cr_sc,0.000310877015622983,0.015664792392960567,79,1365
cr_na,ca_mg,ba_y,0.00031132977070461655,0.01667937124572123,79,1365
cr_na,ba_mg,y_ca,0.0003114248862890783,0.02212646281125502,79,1365
nd_na,y_ca,mn_sc,0.00031205940022774466,0.023834914786338025,79,1365
sc_na,y_mg,ba_cr,0.00031230580781104074,0.021310480232876343,79,1365
sc_na,y_mg,ba_ni,0.0003126037702110856,0.020691492306572794,79,1365
nd_na,y_mg,ba_ca,0.0003129008806638792,0.025607967500129118,79,1365
sc_na,nd_ti,mn_cr,0.0003135186778152329,0.01888274854794287,79,1365
cr_na,sc_mg,ni_mn,0.00031547677464558533,0.015488594461713313,79,1365
nd_na,ni_ca,y_mn,0.0003157229467703735,0.024129244943590287,79,1365
nd_na,y_ca,mn_cr,0.00031780513046164143,0.023980601226517354,79,1365
ca_na,ba_mg,nd_sc,0.00031859449745908565,0.02219344138109384,79,1365
cr_na,sc_ca,mn_ti,0.0003186807584697143,0.015066509385208015,79,1365
cr_na,ba_ca,nd_y,0.00032189794955784227,0.02264581057142266,79,1365
sc_na,cr_mg,y_mn,0.00032194024430899567,0.018682738149334473,79,1365
cr_na,mn_ca,nd_ni,0.00032214804070588855,0.019742540157529583,79,1365
sc_na,cr_ca,nd_mn,0.00032249527443173554,0.020042464456622156,79,1365
sc_na,y_mg,ba_ti,0.00032363691829675307,0.02097036728644802,79,1365
cr_na,ca_mg,y_ni,0.0003248037142745722,0.016826535976984608,79,1365
mg_na,sc_ca,ni_ti,0.0003256497525518061,0.015438027152657708,79,1365
sc_na,cr_mg,nd_ti,0.0003258114798798327,0.018710741020332933,79,1365
ca_na,ba_ti,nd_mn,0.00032598269657662017,0.02266965210190143,79,1365
mg_na,ni_cr,nd_ba,0.00032642490043278467,0.019420669041714186,79,1365
sc_na,mn_ti,ba_cr,0.00032721772451646324,0.019229202079525658,79,1365
sc_na,nd_mg,ba_ca,0.00032821201288503335,0.022653676818930442,79,1365
nd_na,y_ca,cr_sc,0.0003284472100747952,0.023693888117581795,79,1365
sc_na,ba_mg,y_ni,0.000328586486988844,0.02079773020875809,79,1365
nd_na,ni_ca,ba_y,0.0003290867147577223,0.02329930657273221,79,1365
ti_na,ni_sc,y_cr,0.0003294095790112555,0.017575921697260802,79,1365
cr_na,ba_ca,y_ti,0.000332158702507052,0.02158846025793378,79,1365
cr_na,ni_sc,y_mn,0.00033284294855152186,0.018727535895120658,79,1365
nd_na,ba_ca,ti_sc,0.00033429297536645956,0.02443997756252724,79,1365
nd_na,y_ca,mn_ti,0.00033446638205250303,0.023738554749157363,79,1365
sc_na,nd_mg,ni_cr,0.0003350688024437953,0.02027347175368785,79,1365
nd_na,mn_mg,y_ca,0.000337298773230514,0.02344874673844589,79,1365
mn_na,y_ca,ni_cr,0.000337313634100183,0.01883658748244814,79,1365
ca_na,nd_sc,ba_cr,0.00033793487533089465,0.021557544611574934,79,1365
mg_na,ni_ti,mn_cr,0.000339244822340765,0.015002366000604079,79,1365
cr_na,y_ca,ba_sc,0.0003393197383602883,0.021606918892054246,79,1365
mg_na,cr_ca,y_sc,0.0003399310276946978,0.017782225445238983,79,1365
ca_na,nd_cr,ba_ni,0.0003405968554705048,0.02099905573675162,79,1365
sc_na,mn_mg,ba_ti,0.00034112390367451774,0.018677517373202217,79,1365
mg_na,y_ca,mn_cr,0.0003414533349024377,0.01854278849792495,79,1365
ti_na,ni_mg,mn_cr,0.00034196489903627484,0.014362745827593452,79,1365
ti_na,cr_sc,ni_mn,0.00034369677404393756,0.014349101105578153,79,1365
ti_na,mn_ca,y_sc,0.00034374609509997805,0.017486358647110102,79,1365
mg_na,cr_ti,ni_mn,0.00034440725644567234,0.015015831624754675,79,1365
mg_na,mn_sc,cr_ti,0.0003444589911894265,0.015007484194226315,79,1365
cr_na,ba_mg,ti_ca,0.0003446990534580727,0.019238453600132033,79,1365
mg_na,cr_sc,ni_mn,0.00034474182809283755,0.01488229905170955,79,1365
mg_na,ba_ca,nd_y,0.00034530258942551,0.022168863714128927,79,1365
ti_na,y_ca,nd_ni,0.00034555191351397934,0.021034064584137462,79,1365
ti_na,sc_ca,ni_mn,0.00034578275948591984,0.014609257515710124,79,1365
sc_na,ba_mg,nd_ni,0.00034586264686443783,0.02249625337213544,79,1365
ca_na,nd_sc,ba_ti,0.00034626906522238924,0.0214170644703556,79,1365
ti_na,y_mg,mn_ca,0.00034747083027355803,0.017267733669247522,79,1365
mn_na,ni_ca,nd_cr,0.0003475226856065378,0.017856897730428863,79,1365
cr_na,y_mg,ni_ti,0.00034797749642052856,0.018006074485787248,79,1365
ti_mg,ni_ca,y_sc,0.000350002526516848,0.01550472074619666,79,1365
ti_na,ni_mg,ba_ca,0.0003501519783181461,0.019622292653266347,79,1365
ti_na,ba_ca,mn_sc,0.00035149534051303786,0.019174985552139624,79,1365
ti_na,mn_mg,ni_cr,0.0003519965220428773,0.0145070305592947,79,1365
ca_na,nd_mg,ba_cr,0.0003521364071727542,0.022136517384959656,79,1365
mn_na,ni_ca,ba_cr,0.0003525538939975295,0.019109341679415047,79,1365
nd_na,y_ca,ba_sc,0.0003534511064619911,0.02495190004387885,79,1365
cr_na,ni_sc,nd_ti,0.0003557438372147936,0.018301761994535145,79,1365
sc_na,nd_mg,cr_ca,0.0003562471270648401,0.019593618982673595,79,1365
mg_na,mn_ca,y_ti,0.0003564796568930856,0.017076570934838872,79,1365
nd_na,ni_ca,ba_cr,0.0003573944210211813,0.02394483579497363,79,1365
cr_mg,mn_ca,ni_sc,0.00035848646247961063,0.010727856882247186,79,1365
nd_na,ba_ca,cr_ti,0.00035865931162970565,0.024466823748800957,79,1365
ti_na,ni_sc,nd_y,0.00036271758734314323,0.020328573373958943,79,1365
nd_na,ba_ca,ni_mn,0.000365944695326712,0.02417173520777176,79,1365
cr_na,ca_mg,y_ti,0.0003661940671535919,0.01693084273088128,79,1365
nd_na,mn_ca,y_sc,0.0003666118016609234,0.023057516045259973,79,1365
cr_na,ti_sc,ba_y,0.0003683044216933861,0.016302393890107878,79,1365
mn_na,ca_mg,ni_ti,0.00036865403953870846,0.014627771469174466,79,1365
nd_na,ca_mg,ni_sc,0.00036910673697820634,0.022745966049055426,79,1365
mg_na,ba_ca,ni_mn,0.0003697094517646355,0.019776556798421174,79,1365
y_mg,ti_ca,ni_sc,0.0003700518253659961,0.015043735558588912,79,1365
nd_na,y_mg,ti_ca,0.00037096915683889096,0.02305046385265405,79,1365
cr_na,y_ca,nd_ti,0.0003713379332685585,0.019968161470695113,79,1365
cr_mg,ni_ca,y_sc,0.0003720772206914855,0.01537854875599199,79,1365
sc_na,ti_mg,nd_ca,0.00037307223168683325,0.01887846701360894,79,1365
ti_na,ni_sc,nd_ba,0.00037382279797702544,0.019077957626289548,79,1365
sc_na,mn_mg,ba_ni,0.00037399454527782213,0.017814231976969283,79,1365
mg_na,y_ca,mn_ti,0.00037489590087200794,0.01823979893851489,79,1365
mn_na,ni_mg,ti_sc,0.0003749461350007013,0.01440073010191356,79,1365
nd_na,cr_ca,ni_sc,0.0003761847284602508,0.022698688368363727,79,1365
mn_na,cr_mg,ti_ca,0.0003779386390591922,0.014184618933287615,79,1365
y_na,ni_ca,mn_ti,0.0003779488849555915,0.01610269801036838,79,1365
ti_na,cr_mg,y_ca,0.0003781120265758768,0.017781653350344817,79,1365
mg_na,y_ca,ba_sc,0.0003786578981246538,0.021264012502280535,79,1365
sc_na,mn_mg,ba_cr,0.0003787968529007694,0.01860542209284646,79,1365
cr_na,ni_sc,ba_ti,0.00037960514623443643,0.018413119419717978,79,1365
ti_na,mn_ca,nd_ba,0.000379951957101345,0.018487955020974497,79,1365
mg_na,y_sc,ni_ti,0.00038026027422291385,0.01775549980723708,79,1365
ti_na,y_ca,mn_cr,0.0003810757680308941,0.01781404939511537,79,1365
y_mg,ni_ca,mn_ti,0.0003813491469306358,0.015236759764797908,79,1365
cr_na,ti_sc,y_ni,0.0003820339876428023,0.0164326024719641,79,1365
cr_na,mn_mg,sc_ca,0.0003822002762103951,0.014640477833789953,79,1365
mn_na,ni_mg,y_ca,0.00038229594464668525,0.018301072944594474,79,1365
mn_na,ni_mg,cr_ca,0.0003825070716024578,0.014485396936580897,79,1365
cr_na,ba_mg,mn_ca,0.00038302472783667763,0.018819271666185668,79,1365
sc_na,y_mg,nd_ca,0.0003849499024722132,0.020173217887129485,79,1365
cr_na,ni_ti,nd_ba,0.0003866132561283633,0.019313204479971507,79,1365
y_na,ni_ca,mn_cr,0.0003867571932476482,0.01604379657676472,79,1365
mg_na,mn_ca,y_ni,0.00038688920371702314,0.016648665914022066,79,1365
cr_na,y_mg,mn_sc,0.0003871415901122967,0.017359455310389998,79,1365
sc_na,ca_mg,nd_mn,0.0003880160256185165,0.01947964457062653,79,1365
mg_na,ti_ca,ba_sc,0.0003882412437973594,0.018863194972132815,79,1365
ni_na,ti_ca,mn_cr,0.0003885628958669329,0.01097107648064433,79,1365
nd_na,ba_mg,y_ca,0.00038871751495592324,0.024869439284915015,79,1365
y_mg,ni_ca,mn_sc,0.0003895535582288162,0.015368953788986681,79,1365
mg_na,sc_ca,ni_mn,0.0003903585198140799,0.014840594734101684,79,1365
ni_na,mn_ca,cr_ti,0.00039064220365019617,0.011505702179816703,79,1365
ti_na,nd_mg,ni_ca,0.00039076978605102387,0.01906086727857549,79,1365
cr_na,ti_sc,nd_ba,0.0003920015627746272,0.018851244824584064,79,1365
nd_na,ni_mg,y_sc,0.00039224127900664297,0.02288341582268097,79,1365
ca_na,nd_mn,ba_ni,0.00039405079016405155,0.021802102052161855,79,1365
cr_na,ca_mg,nd_y,0.0003973160451169042,0.019994844127535927,79,1365
mg_na,ba_ca,nd_ni,0.00039823692660915247,0.021527642932573237,79,1365
cr_na,ni_mg,y_ti,0.00039879820186183564,0.01694555882808086,79,1365
nd_na,ni_ca,ba_ti,0.00039892790398108924,0.023430677000644787,79,1365
sc_na,ni_ti,nd_mn,0.00039922994883032835,0.019883705998643208,79,1365
ti_na,mn_ca,y_cr,0.0004050163617655443,0.016741860607810764,79,1365
mg_na,ti_ca,ba_y,0.0004060271432379791,0.016151464892330495,79,1365
mg_na,ti_ca,nd_ni,0.00040779861887127656,0.01885104896891889,79,1365
mn_na,cr_ca,ti_sc,0.0004080249652398244,0.013953395714042019,79,1365
mg_na,ba_ca,mn_ti,0.0004080385446987228,0.01919478029122691,79,1365
mn_na,cr_ca,ni_ti,0.0004094361447857312,0.014335047804601516,79,1365
nd_na,ba_ca,mn_sc,0.0004095096937776991,0.023422985363178328,79,1365
sc_na,ba_cr,nd_y,0.0004099205573523117,0.02148921806586727,79,1365
sc_na,mn_mg,nd_ti,0.00041223924481706675,0.017856861638124895,79,1365
nd_na,ba_ca,y_cr,0.00041262283729267516,0.024503699565264485,79,1365
sc_na,mn_ti,nd_cr,0.0004127958551881653,0.017846157316247488,79,1365
mg_na,ni_sc,y_mn,0.0004160047954876497,0.01786283776745925,79,1365
nd_na,sc_mg,y_ca,0.00041659767017296486,0.022709933137220813,79,1365
y_mg,ni_ca,mn_cr,0.0004171088210447781,0.015026242181989327,79,1365
ca_na,nd_mg,ba_ti,0.0004183869969416282,0.02146433308100353,79,1365
cr_na,ca_mg,nd_ni,0.00041981056742195746,0.018855356324755403,79,1365
nd_na,ba_ca,y_ti,0.00042036245561213295,0.024344572930910427,79,1365
