ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
nd_mg,si_al,0.031401819179290164,0.028961716144747747,17,703
sm_na,la_y,0.031409960019884546,0.013665110600723477,46,813
mn_k,nd_y,0.031415561591145794,0.005954001021941161,83,1458
y_o,nd_la,0.031416169739065594,0.013501980376866129,48,882
la_al,y_mn,0.03141806581990121,0.03433571090326519,16,610
y_al,nd_zn,0.03141863959291897,0.031125988868390787,17,668
ba_v,zr_y,0.031439297778722126,0.01883832226570503,24,501
v_n,eu_sc,0.03143947750375232,0.0937000459031185,7,169
co_cr,sm_la,0.031441972877243395,0.010834446168075492,45,811
ru_si,rb_v,0.031443690672947944,0.1111408195340125,5,81
ni_ca,zr_ti,0.0314437410722499,0.017104791330996502,24,503
v_o,la_ba,0.031451132972263846,0.014535193414521018,49,876
nd_n,cr_mg,0.03145307031865242,0.0637191048669703,9,193
cr_o,ba_cu,0.031455107926792875,0.011308760121794298,57,1190
zn_v,sm_cr,0.031467809420529444,0.010627790493509238,45,865
zr_na,co_mn,0.031473121420393345,0.018886568364943394,23,496
v_na,la_k,0.031475137184316195,0.010546816316594236,57,1005
cr_v,la_co,0.03148536626189432,0.0108932064009046,55,978
cr_ti,nd_co,0.03148840664355783,0.006391421072309914,73,1303
co_n,nd_al,0.031488722702057076,0.11370988699460852,6,172
sm_k,nd_ru,0.03148945546087724,0.09989688369635608,5,87
cr_na,ce_y,0.031492795425101396,0.030578995544926532,22,360
nd_k,cu_co,0.031493429661270465,0.006535226313918589,70,1254
al_n,sc_na,0.03149987328604759,0.11660507502776601,6,173
zr_na,k_mg,0.03152332476402618,0.018539360238278926,24,503
zr_sc,ba_v,0.031531577589418165,0.021220031072740606,24,501
zr_v,ba_cr,0.03153925868003407,0.02182809171778998,23,501
nd_na,sm_ba,0.031544832794442666,0.014092224209228768,47,884
co_k,ru_y,0.031550801192470834,0.10852725629152687,5,88
cr_na,eu_zn,0.031552108447319316,0.021751642845896254,28,480
la_n,y_sc,0.03155282740342076,0.07235619543211835,9,187
al_n,si_na,0.031555456209638046,0.11555996977843308,6,173
al_n,nd_na,0.03158627213806287,0.1182955282838509,6,173
sm_si,y_ca,0.03158810956607403,0.010566997533794491,47,874
la_n,ni_co,0.03159491759252347,0.075465508529754,9,184
sm_na,zn_ni,0.03159671894025822,0.012824463944964205,46,864
ca_k,mn_v,0.03159998916095191,0.00403746089567902,90,1476
si_al,mn_ca,0.03160780300193692,0.028296173843047497,17,707
zn_al,ba_cr,0.031617355082512254,0.03264187544569404,17,684
ti_k,nd_ru,0.03161922558656366,0.09715618134318739,5,88
al_mg,y_mn,0.03162383247892321,0.03100410654628741,17,696
ru_si,ce_ni,0.03164085728713299,0.10608570583060754,5,75
al_o,ba_ni,0.031641174878891745,0.03947631738291083,17,704
cu_na,ru_y,0.03164130744350936,0.1067899911188555,5,88
sc_si,y_k,0.03164740714601697,0.005188747636413624,93,1494
eu_n,y_na,0.03164817289024968,0.09575441371494389,7,170
cr_na,ru_y,0.03165371311303057,0.10866920985111231,5,88
la_n,zn_k,0.03165465949843801,0.07313920111816485,9,182
nd_o,ti_na,0.03165681033291752,0.010722118820667991,60,1185
la_n,y_mg,0.03165721484285747,0.07189808673329155,9,187
zn_o,co_si,0.03166197865286018,0.010551549690266868,57,1113
ce_v,nd_ru,0.03166408407080564,0.10765437248052087,5,76
y_ca,sm_ti,0.03166929519288128,0.009592501782616515,47,890
sc_mg,nd_la,0.03167034347631759,0.0074073539839025655,58,1041
nd_mn,ru_y,0.031673954772176896,0.1068496636053846,5,88
la_n,co_v,0.031678657910488406,0.07457203745046588,9,184
y_ca,ba_mn,0.03168426169989082,0.005532780282804197,106,1674
na_o,la_cu,0.03168851428689253,0.015706481660750546,49,878
ti_k,y_zn,0.03169446714965973,0.004673394594138856,106,1625
la_o,mn_sc,0.0317022845468545,0.014635158537337194,49,877
nd_n,zn_sc,0.031708283289114896,0.06295247346571443,9,188
mn_o,ba_na,0.031717613131601395,0.010385094544080802,67,1265
mg_o,cu_mn,0.031727053141632974,0.010829089427720972,57,1188
cu_k,eu_ti,0.03173636866940273,0.019097833288919702,30,505
ni_mg,ba_co,0.0317368379450291,0.005782131584655379,77,1355
co_ca,eu_ti,0.03174609161282521,0.017395002941701487,30,505
ni_mg,ru_si,0.031758733376576254,0.10170599890246079,5,87
la_al,mn_cr,0.03177214705070741,0.032745111380149496,16,610
ni_n,nd_la,0.0317760379930578,0.07555728288323706,9,186
ti_mg,nd_al,0.031779595364756705,0.030449085627671662,17,703
rb_si,ba_v,0.03178084282651908,0.09201149750010401,5,150
cr_mg,ba_zn,0.031796748652572975,0.005125770140443692,106,1595
ni_n,mn_na,0.03180751559622978,0.08561447918306396,8,191
ni_k,ba_zr,0.03181083089709817,0.016346090038374915,24,501
ru_si,la_zr,0.0318119024548235,0.10218209023900965,5,88
ba_na,rb_mn,0.031814275682099075,0.10143225701189237,5,147
cr_na,eu_ti,0.03181607623283087,0.01822489060574358,29,504
si_n,zr_sc,0.0318276744201321,0.06620771973116853,9,168
al_n,eu_mn,0.03183150996801986,0.12036132556925808,6,161
ba_mg,cr_sc,0.03185391804878174,0.004335377180774025,108,1650
la_n,zn_ni,0.031884542051362104,0.07492848311987663,9,181
ti_n,ba_v,0.03188595690990424,0.07342758395981062,9,191
eu_k,zn_ni,0.03190251011113789,0.019126636797262946,29,480
ba_sc,nd_ni,0.031906998023268074,0.0059499314802068356,90,1534
v_ti,eu_ba,0.031911579739961726,0.02031564005847128,30,502
rb_co,ru_y,0.031916391000087856,0.11907234539432844,5,81
ni_mg,ba_zr,0.03191684819283422,0.01479366934501796,24,501
la_n,zn_cu,0.03192223431874989,0.07547050414395787,9,182
sm_na,y_ti,0.03193791044323791,0.01261905164516525,47,879
zn_v,sm_zr,0.031938803546200385,0.02366468942716363,22,466
nd_n,zn_si,0.03194162754267341,0.06303384741382453,9,187
al_n,cu_si,0.031943870023160036,0.11277039404984279,6,173
zr_ti,co_cr,0.03194724300313228,0.017402764022636723,23,503
la_sc,nd_ni,0.031948816441183275,0.010494034879976475,58,1043
eu_mg,v_ti,0.03195341246737531,0.018970387798953433,30,504
mg_na,ce_k,0.03195378221610118,0.026726717630729185,23,360
ba_na,ru_v,0.031954033329702876,0.11075146046963713,5,88
zn_v,la_cr,0.03195462051114148,0.010615152686596187,55,980
cu_sc,la_zr,0.03196415542292341,0.01988924954581199,22,496
la_n,ti_sc,0.03196560175623444,0.07402736763015311,9,187
k_si,sc_ca,0.031968173536274194,0.0037947586455517658,99,1568
rb_k,ru_y,0.03198636666912688,0.11813981791577632,5,81
ba_sc,cr_ti,0.03199504736263147,0.004274723880683013,110,1667
ca_o,cu_mn,0.03201817688900122,0.011226100751042219,57,1188
ca_k,nd_v,0.03203353068091718,0.006132865423682217,82,1411
la_k,cr_ti,0.032037017097905206,0.01091162139692251,58,1043
mn_mg,zn_co,0.03204726417272187,0.004890960028827524,74,1302
sm_cr,cu_mn,0.03204756337435555,0.008976349879621376,45,868
ni_cr,zr_cu,0.03205002784480612,0.02198891473078765,22,501
la_al,y_cu,0.03205336923435196,0.036152192152048256,16,619
ti_n,zn_ni,0.03205418625211229,0.0736052668094605,9,187
v_n,mn_cr,0.0320548542886303,0.09188740071390557,8,191
ti_na,ru_y,0.03205492219855675,0.10712127076666562,5,88
ba_o,la_ca,0.032056022292612216,0.014642260219244845,50,889
sc_al,nd_co,0.032060666586729764,0.02779401804165492,17,701
nd_o,ni_k,0.032063545119780934,0.010850808772494088,60,1187
ca_mg,co_v,0.03207970020287254,0.003048914784686871,75,1330
co_k,nd_zr,0.03208400820980033,0.018827935610951942,24,503
cr_n,cu_na,0.03209237629029096,0.0692702531481551,9,193
cu_co,nd_ru,0.03210522097625309,0.09599259231069905,5,88
co_o,y_ti,0.032136745372442155,0.011623411583635689,57,1117
ba_mg,nd_co,0.03214915199094002,0.007204558860204479,74,1310
ru_si,y_ni,0.03215436824393856,0.10180880903310338,5,87
zr_sc,ni_v,0.03216891820021216,0.017472588013875183,24,502
co_ca,eu_nd,0.032176796154668556,0.01749741195225148,30,505
co_na,nd_si,0.032177614516622884,0.006119367027829499,72,1284
cr_mg,nd_al,0.03218210888310133,0.03028742034947689,17,702
co_o,ba_mg,0.0321822455096006,0.011205859438392411,59,1155
co_k,eu_zn,0.03219592257273472,0.021129760447097183,29,481
rb_ni,nd_ru,0.032201196147967064,0.10670418491193939,5,80
v_mg,ru_si,0.03220554441791777,0.10216847612662794,5,88
sm_si,cr_v,0.032210413089918795,0.010162991948608077,46,876
nd_al,ca_k,0.03221722037179398,0.030242509743849764,17,702
cr_k,ba_co,0.03222502943998866,0.005818913345373362,76,1339
sm_o,v_k,0.032246281071156783,0.015160103256004961,40,791
cr_k,y_cu,0.03224800408637566,0.0063095587268036735,69,1330
nd_n,v_ca,0.03224806455326636,0.062298187959731556,9,192
ba_si,zn_co,0.032250900547215786,0.00576754924354631,73,1282
ni_n,zn_cu,0.0322620826302315,0.08245444224788749,9,187
sm_n,ce_zn,0.03226393917902851,0.09529345674322566,7,125
sc_n,la_zr,0.032264511373390925,0.0660193575670516,9,167
ni_k,eu_ti,0.032272044210296384,0.017527199007139192,30,504
ru_mn,ba_ni,0.032276529354287015,0.11421352734206199,5,87
ni_ti,co_mn,0.03227965703303204,0.0031519341373128012,76,1344
ti_k,nd_cr,0.03228058342001244,0.004602413982883706,87,1471
eu_k,cu_ti,0.03229264332929089,0.018072443431889712,30,505
sc_na,ce_co,0.032292816996496665,0.03012893476143296,23,358
nd_al,ti_k,0.032301077214839435,0.029869754268148422,17,702
si_n,cu_na,0.032307542226520936,0.07060933309600533,9,192
v_o,zn_mg,0.03231106980428675,0.01235538481784015,60,1148
y_na,eu_zr,0.03231705727044195,0.03289993034547852,19,409
ba_na,rb_co,0.03231911301515425,0.1035831666007759,5,149
ba_v,rb_cu,0.032321101681461156,0.10167630356507913,5,150
al_n,eu_si,0.03233302317627028,0.11829241707230863,6,161
la_n,sc_ca,0.03233536372158261,0.07225231383803044,9,187
cu_ca,eu_nd,0.032338467159297876,0.01818907433530013,30,505
ni_o,ti_sc,0.03234279329984518,0.010538918232146047,68,1302
sc_si,ru_y,0.03234618292309908,0.10560538102251943,5,88
la_n,zn_ti,0.03234648077634755,0.07293720058646123,9,182
zr_ni,nd_ru,0.032358592625776256,0.09973574456920835,5,87
la_o,mn_cr,0.0323607282312012,0.0149842393407661,48,876
zn_ca,nd_co,0.03236324924477044,0.006645108738690254,72,1267
ru_si,co_k,0.03237600856486344,0.10199813493807626,5,88
nd_n,zn_ca,0.03237650809512611,0.062034601662222695,9,188
sc_o,cr_ca,0.032388050755206566,0.008706245363171914,67,1285
la_ni,nd_cu,0.03238829218965044,0.01221946228740796,55,982
sm_ti,zn_v,0.03239316987606881,0.010417304180723414,46,871
nd_al,sc_k,0.03240487784951539,0.029814632566983156,17,702
la_mg,ni_ca,0.03240677609999687,0.01023112487582966,59,1051
cu_na,zr_co,0.03241766111569885,0.018775214492725265,23,500
ru_si,eu_v,0.03243769721317368,0.10573385957956247,5,88
k_n,ce_si,0.03244581191617667,0.0816576985174564,8,130
cu_o,la_v,0.03245113137149865,0.015405440106192197,49,873
ru_k,ba_co,0.03245590918818514,0.1173406703082154,5,88
la_n,ti_si,0.03245913333320485,0.07232624284938047,9,186
nd_al,cr_k,0.03246021561293316,0.029772248921973544,17,701
v_o,y_mn,0.03246647352162024,0.01242315009314244,59,1137
rb_ni,ru_y,0.03248077285144709,0.1157826722497045,5,80
sc_n,ti_k,0.032517213928158324,0.06755194568221633,9,193
ni_k,eu_zn,0.03251909120784962,0.02092775306638369,29,480
mn_na,la_mg,0.03253111216195906,0.010419820988284844,58,1015
ba_al,zr_v,0.0325311781337701,0.03635533289022863,14,448
mn_v,nd_y,0.032531798168454355,0.006245573802473558,76,1351
zr_mg,ba_v,0.03253298756951185,0.020669020599972533,24,501
ba_co,la_ru,0.03253402906915899,0.1217696114529013,5,88
ce_na,la_sc,0.032536849710016434,0.032559765008914755,23,353
eu_rb,ba_ru,0.03253872325563869,0.13994367654581155,5,81
v_n,mn_si,0.03254551513914047,0.0886656647301451,8,190
co_o,zn_ni,0.03254939873448618,0.011668711920375408,57,1113
al_n,sm_na,0.0325520926801761,0.1150216360077993,6,168
ni_na,zr_cu,0.03255777963873723,0.02054949856016833,23,500
ni_n,v_ti,0.032565781946479896,0.08143264196553175,9,191
nd_v,sm_zn,0.03257002196078386,0.012261278733059646,46,871
co_k,sm_ti,0.03257118666206601,0.009163296919779391,47,874
la_n,sc_si,0.032574277770386705,0.07190863412811829,9,186
v_si,nd_ce,0.03257934738142164,0.01948554865225443,23,359
la_n,cr_mg,0.0325863587084847,0.07251292836584836,9,187
zn_o,cr_v,0.03258912197142158,0.010231113049624454,59,1144
ni_o,ba_cr,0.03259811633961489,0.010191012832860419,67,1282
al_n,la_sc,0.032603101450140115,0.11182389095768777,6,171
ca_n,k_mg,0.03261887031270661,0.06875893289567608,9,193
sm_n,zn_co,0.032619208059966445,0.0782208342256585,8,179
ni_na,nd_k,0.032626795631765425,0.005438614374677037,87,1452
co_n,sm_ce,0.03262699109910889,0.09788313516030195,7,128
al_n,cu_ni,0.03262962014524219,0.11353804317371106,6,172
ba_mg,nd_y,0.03264035449342508,0.006391753567368052,83,1465
sm_na,mn_ca,0.032640615564041,0.012399036703194184,47,879
ti_n,v_ca,0.0326413266246474,0.07113398842985547,9,192
al_n,eu_zn,0.03265860200293081,0.12512574722776862,6,158
ti_ca,y_mn,0.03266168513923733,0.004103735420834259,106,1676
ba_mn,nd_ru,0.032667935510268406,0.10678268725083498,5,88
ba_na,eu_ru,0.03266831660120429,0.1258880342762039,5,88
v_n,sm_la,0.032671695710957356,0.08735134746368155,8,178
mg_na,ce_ti,0.03267327751663523,0.026342147775366555,23,360
la_mg,cu_ni,0.03268055346339707,0.010217479589963293,56,987
mg_na,si_al,0.03268259114271723,0.030248834479444407,17,715
y_ti,mn_v,0.03268375444316942,0.004540513984033045,85,1411
la_mg,y_v,0.03268562889324217,0.011062309398833283,55,1011
co_n,sm_si,0.032690072096674946,0.08688311897703345,8,181
y_na,la_zn,0.032698379219435955,0.011553072134031917,56,984
ni_si,nd_y,0.03270407525411642,0.005834905827412698,78,1379
al_o,ba_mn,0.032710470895769894,0.039723649675098574,17,696
nd_al,cr_sc,0.03271642380022768,0.030389496464920417,17,702
zr_n,nd_ce,0.03271893102694202,0.08028257700587532,8,124
ru_si,ce_ca,0.03271989007132066,0.10106433119454351,5,76
ni_ca,zr_cu,0.03272160829243794,0.02095864088950106,23,501
ba_co,ru_ni,0.03273423475693473,0.11295984894773206,5,87
al_n,zr_sc,0.03273668828443802,0.11242622700029618,6,161
ni_o,mn_cr,0.03275145643236264,0.010569646852321202,66,1269
co_na,nd_mg,0.032757158851957596,0.00598609191234264,74,1301
co_ca,eu_zn,0.032761367415169884,0.020829131401504546,29,481
ru_si,sm_la,0.03276529358922207,0.10577943898787187,5,87
co_o,si_mg,0.03277155284361193,0.011209145342484126,59,1154
la_al,ru_si,0.0327765883935627,0.11332682539058649,5,88
sm_n,v_mg,0.03277763329208003,0.07673968359274401,8,182
rb_k,nd_ru,0.03278026255023544,0.10874890776515535,5,81
co_mg,ru_y,0.03279027676118504,0.10726343731254541,5,88
ni_o,la_zn,0.03279733746933152,0.014561300619310982,49,858
sc_k,y_v,0.032800526959275746,0.004494198546631664,86,1425
si_n,la_na,0.03281118968194518,0.07397534234739078,9,186
la_na,v_ti,0.03282037832289317,0.01053969877883276,57,1005
ba_k,sm_la,0.03282362312844833,0.013127009686134294,46,820
al_n,la_zn,0.032827073491341584,0.11832288216952744,6,167
zn_sc,nd_v,0.03283623912868974,0.006076368612759865,80,1363
nd_v,eu_co,0.03284403059798597,0.01970474966981894,30,504
co_n,sm_nd,0.03285565195473973,0.08415260653946455,8,182
cr_si,ru_y,0.032859079294527825,0.10588289561399056,5,88
nd_si,cu_ni,0.03286357037958299,0.005645474040167517,75,1318
v_si,ru_ti,0.032863581359029025,0.09829335548595951,5,88
mn_v,la_y,0.032867846767010094,0.008710945939959932,54,998
al_n,nd_ni,0.03286998781950073,0.114226392639249,6,172
nd_al,ni_mn,0.032886872466158706,0.029961062074111398,17,693
v_n,mn_ti,0.03289248007436075,0.0911121259702984,8,191
nd_co,la_zn,0.032892941448127176,0.011765388361277034,56,951
v_n,sm_sc,0.03289489762219239,0.08762273838977779,8,182
sm_k,nd_v,0.03291313390215549,0.01124754144018623,47,891
co_mg,la_cr,0.03291316573640069,0.00927793915254836,57,983
ni_v,y_zn,0.032918994041666046,0.005408641993595546,85,1374
al_n,ce_mn,0.03292680918243694,0.12765985545933844,5,124
sc_k,sm_ca,0.032927134373719844,0.008653840846292006,47,897
ru_si,nd_mn,0.03293222987446968,0.10048560216503155,5,88
v_na,ba_ti,0.03293426973107464,0.004837075549527965,90,1450
nd_k,mn_ca,0.03293513490082194,0.005216181954374878,89,1515
co_o,ca_mg,0.03293602087087938,0.011172566001081735,59,1157
al_n,mn_na,0.03293636349191368,0.11494837890559882,6,172
al_n,k_mg,0.03294240054164673,0.11117894823818765,6,173
ru_ca,sm_nd,0.03295768308972967,0.09800416085889149,5,87
y_o,nd_co,0.03298003759204666,0.01165024642471471,55,1093
ni_n,zr_al,0.033006553077401954,0.10224925353879734,6,160
la_cr,ru_y,0.03301408166092409,0.1098186772112641,5,88
eu_n,co_k,0.03302648949556935,0.09098296955951962,7,170
v_si,sm_y,0.03302834293251433,0.010512075796404284,47,870
nd_al,v_ti,0.033031011504376616,0.029908067950610837,17,702
zr_v,nd_cu,0.033036549613885524,0.023361335908588722,23,501
ce_na,v_ti,0.033037283347822424,0.032514286786445544,23,358
y_na,eu_v,0.03304036355936751,0.019046760922023447,30,503
y_si,ba_ti,0.03304081644661601,0.004913276936309968,93,1495
ca_al,y_mn,0.03304817315429455,0.03131370638098241,17,696
eu_si,zn_cu,0.03304918161760409,0.020087562310678205,29,481
al_mg,cu_si,0.033055321737602984,0.02867039846966335,17,716
si_na,ce_sc,0.033065993261662215,0.02495741065622621,23,360
la_n,cu_ti,0.033068781653722845,0.07145621059241093,9,187
la_n,cu_co,0.03308467063311238,0.07268502805250582,9,185
la_o,y_zn,0.033093845940140296,0.014685374966692923,48,853
zn_na,si_al,0.033098053863337744,0.029605883350830305,17,686
k_n,ce_ca,0.033100562823967734,0.08073534967357247,8,130
nd_na,ce_ba,0.033101358696902186,0.03022776296198302,23,358
mg_na,ce_cr,0.033102758282735026,0.02663930414431183,22,360
ca_al,nd_mn,0.0331033296358365,0.030227075559043807,17,694
eu_na,la_ca,0.03310561991439743,0.022387449054433885,29,496
ru_si,rb_k,0.033131198560402274,0.11208635198384312,5,81
mn_al,ba_v,0.033132440714284964,0.030576538586005845,17,704
la_o,ba_v,0.03313565138203217,0.014372810840851433,49,876
si_mg,ba_ti,0.033139160858084486,0.0042192124294418605,99,1566
ru_al,sm_ba,0.03313990510419625,0.11176251846660182,5,87
sm_na,ni_mn,0.03314790943991012,0.012398690791197256,47,878
ti_o,ni_sc,0.03314876087718797,0.00938304516768771,68,1302
al_n,sm_mn,0.03314920717291288,0.11258165480678459,6,168
ni_o,ru_rb,0.03315578324412664,0.1278868611538657,5,80
ca_o,v_mg,0.03315661533823428,0.010403241580335837,62,1196
zr_ni,ru_rb,0.03315890059972643,0.12426206582894196,5,80
v_n,ni_mn,0.03316059999489214,0.09077035567666766,8,190
mn_k,sm_ca,0.03316673526648315,0.008739571090691007,47,890
y_al,zn_si,0.03316719097383947,0.02854483192094572,17,677
cr_ti,nd_ni,0.03317146811382443,0.005232112290540053,87,1473
v_ti,eu_la,0.03317356280730263,0.019929173932342538,29,496
si_na,eu_ti,0.03317832647009787,0.017341642296717082,30,504
ba_o,mn_ca,0.03319645030312368,0.010582864470883113,67,1281
mn_mg,cr_k,0.03320183393910537,0.002547461832085701,107,1636
sm_ca,la_zn,0.033201954982858634,0.013841507932812294,45,800
v_si,la_zn,0.03320576001301813,0.010888869648180036,56,962
eu_na,la_k,0.033205933570869775,0.02297997374442655,29,496
cr_o,ba_ca,0.03320907805167927,0.009378663468494015,67,1283
ba_na,ce_ru,0.03321659620705003,0.1254680309567854,5,76
ti_si,ru_y,0.03322505019782185,0.10541883864891136,5,88
v_na,ti_ca,0.03322647496118738,0.0034456871472819395,90,1453
ca_al,mn_si,0.033229306115883504,0.029721748615604636,17,707
mn_o,cr_k,0.03322981297651692,0.010188024407007761,66,1268
al_n,eu_la,0.03323847917962433,0.11657721853153327,6,160
ni_mg,nd_k,0.033240476974106786,0.005207971510803576,89,1522
ru_si,sm_co,0.033248430266344144,0.09992768584891767,5,87
ba_k,rb_v,0.03325911666047606,0.09707418329809078,5,150
ti_na,la_ni,0.033278079040186814,0.009444985104223575,59,1027
y_n,v_k,0.033279290046598756,0.07105641138229137,9,191
si_na,la_v,0.03329016434631147,0.009993453683397215,57,988
ru_mg,ba_al,0.03330072906357168,0.11220221011257436,5,88
la_n,cr_ti,0.03331928921562643,0.07333459296233667,9,187
na_n,sm_al,0.03332646693909592,0.1081028495563101,6,168
ni_ca,ce_la,0.033326617786504614,0.023112097741921255,23,353
ru_si,zn_mn,0.03333050410442264,0.10541476305618155,5,86
ca_si,y_v,0.03333354296187888,0.004626154366116147,83,1371
zn_co,ru_y,0.03334991922568127,0.11186826961168661,5,86
la_n,nd_co,0.03335550113847354,0.07230214145836104,9,185
la_al,nd_ni,0.03336195885878669,0.03384629268742005,16,619
ti_mg,y_k,0.03337392297945325,0.004690291580446161,105,1665
eu_mg,cu_ca,0.03337908433800868,0.01917636464911741,30,505
cr_v,sm_y,0.0333842795652405,0.01125187997767342,46,879
eu_ca,cu_sc,0.033393262093054286,0.017334402927880282,30,505
cu_n,co_si,0.03340013398613666,0.08405446944721953,9,189
co_na,ru_y,0.03340144321472579,0.10597288906718016,5,88
co_ti,la_y,0.03341011747774307,0.008058397604667974,56,980
ba_si,ru_rb,0.03341416547802493,0.12436764773860118,5,81
ce_na,v_k,0.033421228719550757,0.03206998091567417,23,358
y_na,ba_v,0.0334281532972293,0.00579070757281856,85,1387
mn_si,co_cr,0.033430628623313884,0.003551879606280612,73,1308
ba_cu,y_zn,0.033431011539947514,0.007623351455950167,70,1297
nd_al,mn_ti,0.03343170377164487,0.02971893959317428,17,694
la_sc,ni_cr,0.033432322125538885,0.009334626674030887,58,1041
ca_k,co_cr,0.0334340243492003,0.004002728941460353,76,1341
nd_k,ti_ca,0.033435794604640995,0.005162421310017513,90,1535
cu_ca,eu_la,0.03343961223491606,0.02018113482259975,29,497
mn_si,cr_ca,0.03344021966772914,0.0025904150248191806,96,1516
ni_si,la_y,0.033440989266755775,0.008077722220928125,56,1004
ni_sc,eu_zn,0.033441424359651147,0.020823235070506423,29,480
y_ca,cr_sc,0.03344893238790394,0.004160646575829678,100,1595
ni_n,la_v,0.033454338958992975,0.08015830944121297,9,185
y_mg,ti_sc,0.03346686039968669,0.003791157523774061,105,1665
k_n,ce_ba,0.0334680072808787,0.0756695424604108,8,129
ru_si,sm_zr,0.033470118585627276,0.10189640677322105,5,87
la_k,eu_v,0.033473316234662195,0.021359342569319203,29,496
si_al,zn_mn,0.03348273884859407,0.027563230439352167,17,683
sm_zn,ru_y,0.03348976302013292,0.10877424471204153,5,85
al_na,mn_si,0.03349040441392255,0.020713240362505988,17,707
ba_k,ce_ru,0.03349439686013112,0.12160655642427426,5,76
ni_na,nd_zr,0.03351162098280525,0.01702866205239335,24,502
sm_mg,la_sc,0.033515005571804896,0.012323592905692791,46,820
ca_n,la_k,0.033521451695777915,0.07112112839762805,9,187
ca_n,co_na,0.03352585576140498,0.06677248612956552,9,190
ni_n,sc_mg,0.033531420989407694,0.0780129567571518,9,192
nd_n,mn_na,0.033535330451341924,0.06821770611607889,8,192
la_k,cr_ca,0.033539399541902284,0.010422029306970152,58,1043
al_n,ni_na,0.03353948537096909,0.11249403018381234,6,172
ti_mg,ni_mn,0.033547550843195245,0.0017797470378616536,118,1755
la_ca,ni_cr,0.03355437050298581,0.010112478887082752,58,1041
cr_ti,zn_mn,0.0335597294599216,0.0030446084752209584,107,1606
al_o,ba_cu,0.033571747540627195,0.03965318439654489,17,705
al_n,nd_si,0.03357556693540383,0.11097167660823397,6,173
y_mg,co_mn,0.03357715313527076,0.0050345479406919535,73,1292
v_si,la_ru,0.03358010272401953,0.11066756888706702,5,88
ni_sc,la_cr,0.03358642948222543,0.00913116765565873,58,1041
sm_ti,cu_mn,0.03358677798184699,0.008770434196871686,46,870
ru_k,ba_ni,0.03359715586792104,0.11268294027160332,5,87
ba_n,zr_ti,0.033598957587102046,0.06854571268143952,9,167
eu_si,mn_v,0.03360770316576568,0.01896712715471469,29,497
ca_na,ce_y,0.03361059275656443,0.028264967562180148,23,360
v_mg,ce_y,0.03361305458741229,0.0271197290074951,23,360
nd_v,zn_mn,0.033613747860582556,0.006252370859090189,79,1356
co_na,nd_sc,0.03361577234501016,0.005415189084641553,74,1301
ni_k,ce_la,0.033621525361832334,0.023634418157639555,23,353
cu_ca,nd_zr,0.033622976230871016,0.01956334767715539,23,502
mn_mg,y_k,0.03363294258716324,0.004676556068943406,104,1649
mn_o,y_k,0.03363686741292827,0.010317804846575102,65,1224
ti_n,ce_mg,0.0336369090677319,0.08173319832073586,8,130
ca_mg,zr_v,0.03363951181178547,0.016111547485077097,24,503
v_n,mn_mg,0.03364856993644545,0.08937983682230315,8,191
co_o,k_si,0.0336636110521109,0.011070074321492556,59,1152
v_o,co_mn,0.03366531089417827,0.012497134283708756,57,1126
ca_al,y_cu,0.033667777341698554,0.03172953342560042,17,705
nd_al,ni_ti,0.03367198497013226,0.030338016052664462,17,702
ca_k,nd_ru,0.033675816940036386,0.09418676991688077,5,88
sc_mg,zn_co,0.03368310364348474,0.004859967086352363,75,1308
ni_n,y_v,0.03368625848328723,0.07715486074761324,9,190
ni_si,ba_v,0.03369037946699616,0.0047851871878752195,88,1427
ba_n,ce_zr,0.03370363327053597,0.07956324545125734,8,123
co_o,k_mg,0.03370533987688083,0.010947943131316576,59,1155
cr_o,cu_ni,0.033708937390222196,0.010352695471591872,57,1191
y_zn,nd_la,0.03372074175873173,0.009175499159787376,55,1000
zn_ti,zr_co,0.0337227289268353,0.018438740009372265,24,482
ca_n,cr_v,0.033722829984568,0.06949064334002586,9,192
ca_n,ni_mg,0.03372320570228415,0.06883162763704441,9,192
ba_ni,ce_ru,0.033725573748825635,0.12068252057770083,5,75
co_n,sm_al,0.0337258832774776,0.10957555327885775,6,168
mn_v,nd_ru,0.03372824795231753,0.0957413357772813,5,88
la_al,y_co,0.03372917620265211,0.033459363839707455,16,617
zn_co,sm_nd,0.03373247450922908,0.008942280945153763,46,854
co_mg,eu_si,0.033743232098766035,0.01846829402540995,30,505
sm_na,ba_al,0.033743854953898124,0.03722238500010956,15,561
la_al,mn_ca,0.03375370033079488,0.03143701438489641,16,611
cu_n,la_na,0.03376064781499659,0.08453299203080332,9,187
sm_na,ba_mn,0.03376281266007646,0.012882353860931568,47,877
ni_sc,la_ba,0.0337740648135959,0.007135515637403927,59,1052
ba_sc,nd_la,0.03377759997948829,0.008661061137574363,58,1042
sm_n,ce_mn,0.03377938477421808,0.09007460446367634,7,128
zr_v,ni_mn,0.033780482950632726,0.01652659031293402,23,495
ru_si,v_k,0.03378251626445885,0.09894606435120289,5,88
k_mg,mn_ti,0.03379233139684515,0.002588452376774948,118,1755
ni_n,eu_ba,0.03379373167401749,0.09212647472255335,7,168
la_n,cu_sc,0.03379623213048684,0.07088784398540765,9,187
co_sc,sm_ti,0.03379663270040948,0.008349645526860476,47,875
