ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
cr_na,nd_cr,0.0003587840397163422,0.017195543618795606,85,1427
mn_sc,ni_cr,0.00035890287044076366,0.00815216710336862,109,1650
mn_na,sc_mg,0.00037315685907306136,0.011594936826884925,103,1598
nd_na,ni_cr,0.0003743325478616612,0.022203411598791523,85,1426
ti_mg,ni_sc,0.0003785553392220313,0.007121385579221089,118,1775
ca_mg,ni_sc,0.00038074977868748195,0.007430743008123464,118,1778
ni_na,nd_na,0.0003902391723605471,0.02222780047057622,87,1455
ti_na,ba_mn,0.0003937306225888354,0.01597427664433502,103,1599
ti_mg,ni_mg,0.0003956675310951646,0.0065609683981203565,119,1781
ni_mg,ba_mg,0.00041271917021392,0.013125914254496067,119,1780
nd_na,ni_ti,0.0004211272042574726,0.021490836456867123,87,1455
cr_na,nd_ti,0.0004217908027245051,0.01697568676682318,85,1427
cr_mg,ni_mg,0.00042558173453771957,0.0069691812296360425,108,1652
ti_ca,ba_sc,0.0004370422804613053,0.01236054281574029,123,1815
y_na,ti_ca,0.00044957257170940407,0.0138623813204995,97,1538
ni_sc,ba_ti,0.0004582969544252322,0.011872904464078855,122,1809
nd_na,mn_ca,0.0004632677052874007,0.02094525034434044,86,1440
ti_sc,ni_sc,0.00046842563127185745,0.00720515252962956,122,1813
mg_na,nd_ti,0.00047433569382360826,0.016189151049804094,87,1452
sc_ca,ni_sc,0.00048681954186015645,0.007903602586272929,122,1817
mn_na,ba_mg,0.0004945725553617068,0.014794265295281056,103,1596
ba_mg,ni_ti,0.0004959758294573608,0.012499950127558413,119,1777
nd_na,ba_sc,0.0004969215075584416,0.02160568796690021,87,1453
ni_mg,ba_ti,0.0004986344142819302,0.011823692659825621,119,1777
ni_sc,ni_mn,0.0005080137046161005,0.006961364475173198,120,1785
ba_na,ni_ca,0.0005098842749468728,0.014879351087718854,104,1620
ni_ti,ni_mn,0.0005105618786118717,0.00595987315502341,122,1793
ni_na,ca_mg,0.0005106202805660797,0.008897854767145772,104,1618
ni_na,cr_ti,0.0005132738135648742,0.0084858071527028,102,1565
ni_ca,y_ti,0.0005430396692066274,0.011380428823487426,107,1692
nd_na,y_sc,0.0005477622616855224,0.02207727573439587,81,1410
y_na,ba_sc,0.000548166364996774,0.016427534609555892,97,1537
mg_na,nd_y,0.0005536293603576618,0.019079747279078695,81,1406
ni_mg,ba_sc,0.0005536298765967324,0.012211099183130378,118,1774
ni_na,mn_sc,0.0005658522042313005,0.00925295783841057,103,1600
ni_ca,y_ca,0.0005705615414556052,0.01282619559017414,107,1695
mn_na,ba_sc,0.000573034702063997,0.014349877998386048,103,1599
y_na,ni_ti,0.0005734082387612706,0.013240389979959527,97,1536
ba_mg,ti_ca,0.0006074007466668786,0.012060555177329065,119,1781
ni_sc,ba_sc,0.0006193932109105107,0.012020118002791532,122,1813
ni_ca,y_ni,0.0006284461321677758,0.01078590398798336,107,1695
y_na,ba_mg,0.0006312912089824006,0.016142579835317222,97,1533
mn_na,ba_ti,0.000639231850708977,0.013555024822915394,103,1599
nd_na,ca_mg,0.0006424439693458594,0.019568996082079664,87,1452
nd_na,ti_sc,0.0006526336805675308,0.019743871571805485,87,1456
nd_na,ba_mg,0.0006529084688202209,0.020689650690919287,87,1449
mn_na,y_ca,0.0006769257138814057,0.014469949021982656,96,1524
cr_na,nd_sc,0.0006786169089232077,0.015395891213634763,85,1427
cr_na,nd_y,0.0006953595020593998,0.019106259489720733,79,1383
cr_na,nd_ca,0.0007015775629924066,0.016142270780104488,85,1427
ni_mg,cr_sc,0.0007069670058103005,0.006206536086648285,108,1650
mn_na,ba_cr,0.0007116821812705262,0.013827447946989627,101,1551
nd_na,y_mg,0.000733543701578526,0.020804328036597725,81,1406
ni_na,cr_ca,0.0007428499097166842,0.00833984550749325,102,1565
ni_ca,y_sc,0.0007580891948180399,0.011431819700529599,107,1689
ba_na,ba_ca,0.0007622415486591925,0.01708814361147321,104,1623
ba_ca,mn_cr,0.0007695848330738554,0.012468714169502315,109,1652
ba_ca,y_ni,0.0008021420237662204,0.014242035303440868,107,1692
ni_na,mn_cr,0.0008027740216570661,0.008057414009331378,101,1552
ti_na,nd_ti,0.0008099383070995437,0.0145326948719684,87,1456
ni_na,mn_ti,0.0008487671542369142,0.008016004199112655,103,1600
mg_na,nd_cr,0.0008583264124181613,0.014776877376539604,85,1425
ca_mg,ba_mg,0.0008658301299943307,0.01133216251551663,119,1785
mn_ti,ba_ti,0.0008690569349576543,0.010493967920167097,123,1795
ba_sc,ni_ti,0.0008708842676749302,0.011093920907771995,122,1809
y_mg,ba_ca,0.0008981099379289462,0.014767235930607225,105,1667
nd_na,ni_mn,0.000910880411318309,0.01859041176194605,86,1439
cr_na,nd_mg,0.000913981509967944,0.015904466677044538,85,1425
mn_na,y_ni,0.0009181218650339074,0.012434606381768153,96,1522
mg_na,nd_ca,0.000921394726672627,0.015004306314643712,87,1452
ni_na,ti_mg,0.0009262692873729254,0.007678953899505625,104,1616
sc_ca,ba_sc,0.0009526835457773272,0.010874305089930723,123,1820
nd_na,ti_mg,0.0009589761670985705,0.018332178638943944,87,1452
mg_na,nd_mg,0.000977880632307488,0.01533937677681045,87,1452
ni_na,cr_sc,0.0009873714673767867,0.007712491968904433,102,1565
ba_mg,mn_ti,0.00099721894259375,0.011085512560570854,118,1755
mn_na,nd_ba,0.0009989907609173774,0.015113839365393185,86,1437
y_ca,ba_ca,0.0010001430020153358,0.015110025164825068,107,1699
cr_na,nd_mn,0.0010018442470410799,0.015836331349337388,84,1415
mn_na,ba_y,0.0010172516343563355,0.011794369704403592,96,1521
ti_na,nd_y,0.0010239653966973633,0.01709573863059502,81,1410
nd_na,cr_ca,0.0010566969204159756,0.01829212361433166,85,1427
mg_na,nd_mn,0.0010579792290624523,0.0152571390890285,86,1436
nd_na,cr_ti,0.0010914039194291217,0.018639754019857135,85,1427
mg_na,nd_sc,0.0010945294359606143,0.013762029497318775,87,1452
nd_na,ba_ti,0.0011061361650148928,0.01852509410447485,87,1453
nd_na,mn_sc,0.0011171048802670865,0.017837301804309393,86,1440
ba_mg,ni_mn,0.0011212373180015122,0.01095630780572956,118,1753
sc_mg,ni_sc,0.0011323793701168534,0.006995101316969276,118,1778
ti_na,nd_cr,0.0011638420756386492,0.013720827459034815,85,1427
ni_mg,mn_ti,0.001164948525962574,0.005214564366473911,118,1755
ti_sc,ni_ti,0.001165222007745261,0.004618550302191118,122,1813
y_na,cr_ca,0.0011709957133072988,0.011769993261071648,95,1499
ba_ca,cr_ti,0.001184684986904924,0.01161336638075369,110,1669
y_na,ni_mn,0.001186770766301191,0.011731100825960428,96,1522
y_na,ba_ti,0.0012183506104863106,0.013859281580699512,97,1535
nd_na,y_ti,0.0012316516411839124,0.018798285832090828,81,1410
y_na,y_sc,0.0012529952072663358,0.01402873353538317,97,1540
ti_ca,mn_ca,0.0012716757184860984,0.0055602437029339535,123,1799
ni_ca,nd_ba,0.0012821709650581595,0.012853013798514315,90,1534
nd_na,mn_mg,0.0013089263744380587,0.017232364129740104,86,1436
mn_mg,ba_mg,0.0013144421635890092,0.010459787061263449,118,1757
sc_mg,ni_mg,0.0013164123112491583,0.005961580288644974,118,1778
nd_na,nd_sc,0.0013237050475271715,0.019310549147181656,87,1456
nd_na,cr_sc,0.0013287594515889315,0.01749994888006901,85,1427
nd_na,y_cr,0.0013573642671760007,0.019004465171240888,79,1383
ni_sc,mn_ti,0.0013584927642049172,0.005759090472732088,120,1783
nd_na,sc_ca,0.001360357884929009,0.016884181739563138,87,1456
cr_ca,ba_ca,0.0013715293015236563,0.01112728119035586,110,1669
ti_ca,ni_mn,0.001376848917448946,0.004566189278033286,122,1793
ti_mg,ni_ti,0.001382641753650837,0.004657952796656599,119,1781
nd_na,ba_cr,0.0014095486958165609,0.018114149042006932,85,1424
nd_na,mn_ti,0.0014253003747888822,0.017161554801855643,86,1440
mn_na,y_mg,0.0014319077885733813,0.011889477260758907,96,1520
ni_ca,y_mn,0.0014550799755025465,0.01066700700191462,106,1673
cr_mg,ti_ca,0.0014728549414459082,0.0049911062746626645,108,1655
y_na,y_mg,0.001499295659253341,0.013426637256846277,97,1536
nd_na,cr_mg,0.001509564318398292,0.0171342560906099,85,1425
cr_mg,ba_ca,0.0015309285642574832,0.010887283291610053,108,1652
mn_ca,ba_mn,0.0015380554946205413,0.01062696025878361,123,1797
ni_ca,nd_ni,0.0015400965014555083,0.013035427647183349,90,1537
nd_na,nd_ca,0.0015614999299676361,0.018998369348439237,87,1456
ba_ca,y_mn,0.0015822603288536147,0.013652208287564494,106,1674
y_na,ba_cr,0.0015905165633170845,0.013440355917375269,95,1496
y_na,ca_mg,0.001610485830378527,0.010879249920339938,97,1536
ni_ti,mn_cr,0.0016332020890501644,0.005020936960978761,109,1652
ba_sc,ba_ti,0.0016382462756412467,0.0136534639614129,123,1815
ti_na,nd_sc,0.0016437386858528138,0.0124908916618942,87,1456
nd_na,nd_ba,0.0016484967593110417,0.018205083163710327,87,1453
mn_ca,mn_cr,0.0016633111891243115,0.005921927588524122,109,1655
y_na,y_cr,0.001694850366684739,0.013168791375856621,95,1499
nd_na,sc_mg,0.001698042078927068,0.016256918195577254,87,1452
ba_mg,mn_sc,0.0017007968828565468,0.01005897704204048,117,1751
ba_ca,ba_y,0.0017063849186245953,0.012238936753490411,107,1699
ba_ca,y_ti,0.0017201140536508067,0.01264704703016962,107,1695
y_na,cr_ti,0.0017261951337830092,0.011046219457947266,95,1499
ni_na,ba_mg,0.0017318283738844643,0.010935567306220176,104,1615
ni_na,sc_ca,0.001733065338928817,0.00759691676877893,104,1622
ca_mg,cr_ti,0.0017331369265732833,0.004647957577287999,108,1655
nd_na,mn_cr,0.0017376893326903928,0.016855243688927282,84,1415
ti_na,nd_ca,0.0017976485252025366,0.01296499316465325,87,1456
ba_sc,mn_ti,0.0017977780103689877,0.009609883803450753,121,1784
mn_na,nd_ni,0.0018235039753956071,0.01352935834738858,86,1439
ti_na,nd_mn,0.0018277530842892393,0.013537163457736324,86,1440
mn_na,ba_ni,0.0018339967126183901,0.010828368394309177,103,1598
y_ca,ni_cr,0.0018695717279410802,0.01035996641327332,100,1591
mn_na,ba_na,0.001871346568340257,0.012477556591551985,103,1600
ti_sc,ba_sc,0.001874949182182332,0.009531674411654627,123,1815
ni_na,ba_sc,0.0018786929889170138,0.010691486603047912,104,1619
ti_mg,ba_mg,0.0018838988181554637,0.009786005322837596,119,1781
ca_mg,ba_sc,0.0018839175029206408,0.00961036036764901,118,1779
y_na,ti_sc,0.0018990596350252457,0.01063073488603394,97,1538
mn_mg,ni_sc,0.001904179886774985,0.005618408114185352,117,1751
ba_ti,ni_mn,0.001917876519502765,0.009169848320573546,122,1789
ni_na,mn_mg,0.0019335045420207793,0.006966821760668597,103,1597
y_na,nd_na,0.0019495604212241625,0.018639886896090332,81,1410
ni_na,sc_mg,0.001979673445561234,0.007083756041568588,104,1617
mn_mg,ni_mg,0.0020040372728774417,0.005460648868570861,118,1757
ba_mg,ba_sc,0.0020046201314435933,0.013324279474171577,118,1779
ba_ca,y_sc,0.002038448041005972,0.012303035196719632,107,1691
mn_na,y_cr,0.0020542849208766804,0.011181496161009845,94,1486
ba_mg,ti_sc,0.0020778221221581386,0.009580044774273589,118,1775
ni_ca,nd_ti,0.002137894409148408,0.010628272698899242,90,1537
ni_mg,sc_ca,0.0021837627950329493,0.005307639969739699,118,1778
mn_sc,ba_sc,0.002191780946536514,0.009287977290656075,121,1786
ni_sc,ba_cr,0.002200690044363062,0.009689645091052704,110,1663
ba_mg,ba_ti,0.002202639933294768,0.01309268531814899,119,1781
nd_na,ba_mn,0.0022088566035279324,0.01688129260159783,86,1437
mn_ca,ba_cr,0.0022088667315829664,0.009804367754950362,109,1652
ba_mg,ni_cr,0.0022224455270744878,0.010063834670631874,108,1649
mn_mg,ba_sc,0.0022263625528168517,0.009347608799676806,117,1751
mn_na,y_sc,0.002227196223974758,0.010783858675364319,96,1524
mn_na,y_ti,0.002255866641768365,0.010444184411713452,96,1523
ti_sc,ba_ti,0.0022580616369952213,0.008691596321509686,123,1815
cr_ca,ni_ti,0.0022683260147180312,0.004739679689313741,110,1668
nd_na,y_ni,0.0022742050725795262,0.01650669725280439,81,1409
cr_mg,mn_ca,0.002304811491885533,0.005322546535108199,107,1640
y_na,y_ti,0.0023465676162534193,0.011998081481851445,97,1538
y_na,ti_mg,0.002368128294956905,0.010002552630718631,97,1534
ni_na,cr_mg,0.002373568930369235,0.006411504528274682,102,1563
ca_mg,ni_ti,0.0024336007072163226,0.004426193645036247,119,1781
mn_sc,ba_ti,0.0024471345104163933,0.008662628768935312,121,1784
ni_na,y_ca,0.0024550548014187434,0.01017013836494009,97,1538
sc_ca,ba_ti,0.002466752958320852,0.008503752698739276,123,1815
y_na,sc_ca,0.0024842637475127717,0.010075687044048487,97,1540
nd_na,nd_ni,0.0024887945721352527,0.018515006432812828,87,1455
nd_na,ba_ni,0.002507723125504534,0.01572573522690428,87,1452
ti_na,nd_mg,0.0025120317109049934,0.01245204793699877,87,1452
ni_ca,nd_mn,0.0025289672985288753,0.01150189244026486,89,1517
ba_ti,ni_cr,0.0025774081607476385,0.00910540819698036,110,1665
y_na,cr_sc,0.0025892151070376077,0.00999142831575967,95,1499
ni_mg,mn_sc,0.002612537697648833,0.005144092365864029,117,1751
mn_mg,ba_ti,0.00269362720384046,0.008494365049187885,118,1755
mn_ti,ni_ti,0.0027281745621327257,0.004210056599628939,122,1793
ba_ca,cr_sc,0.0027680268144507996,0.009494404242118951,110,1667
ni_cr,ba_cr,0.0027937424485607637,0.009320257735886961,110,1665
y_ca,ni_sc,0.002819261577684141,0.00899331559202807,107,1689
nd_na,nd_ti,0.002835063744619796,0.016883122241622677,87,1456
ba_sc,ni_cr,0.00289264114591149,0.009232835503637809,110,1663
ti_mg,ba_sc,0.0029269032333785914,0.00875556111351818,118,1775
y_na,mn_cr,0.0029288892740690024,0.009792503233659884,94,1486
y_na,mn_mg,0.002937248578252204,0.009658436116707888,96,1520
y_na,mn_sc,0.002955309720277369,0.009867301674418388,96,1524
nd_na,y_mn,0.002968808687461617,0.01612764479525525,80,1396
sc_mg,ba_sc,0.0029965484048933002,0.008773606312860645,118,1779
ba_sc,ni_mn,0.0030208966309363075,0.008707834534344738,120,1781
ni_na,ba_ti,0.0030675709662936436,0.009131378646279957,104,1618
ba_mg,sc_ca,0.0031072220682794643,0.008680711903414627,118,1779
mn_na,y_mn,0.0031128141315303667,0.01078352751221165,96,1524
ni_mg,y_ca,0.0031271558382965164,0.0087512273438483,105,1666
sc_mg,ba_mg,0.003127300545150615,0.008760540149427419,118,1779
mn_na,ba_mn,0.003160454855397057,0.010909641275194297,103,1600
ni_mg,ba_cr,0.00317129533547711,0.009041374129985364,108,1649
y_na,cr_mg,0.0032371761441447097,0.009415879072922665,95,1497
ca_mg,ba_ti,0.0032541104147702452,0.008074659685856597,119,1781
y_na,mn_ti,0.00326789176706627,0.009490610255286505,96,1523
ni_ca,nd_y,0.003272588578082558,0.012452614098586317,84,1476
ni_ca,nd_ca,0.0032992122383471607,0.010259737284796967,90,1537
nd_na,nd_cr,0.003362994162674137,0.01634952112394282,85,1427
mn_sc,ni_sc,0.0033943022869511816,0.005679918995061719,120,1785
ni_ca,nd_cr,0.0034107953358532934,0.009673681950798945,87,1473
ni_na,nd_ba,0.003414842324873223,0.010688812948512838,87,1452
nd_na,ba_y,0.0034415275160676662,0.015011867439946001,81,1407
mn_cr,ni_mn,0.0034958264148009155,0.00434512645880023,109,1652
y_mg,ni_sc,0.003508702499633206,0.008179313237021894,105,1663
ti_mg,ba_ti,0.003538283547827653,0.0079352973113134,119,1781
y_na,sc_mg,0.0035476282717145594,0.009217109962204572,97,1536
nd_na,nd_mg,0.003593270756348228,0.01629932961193923,87,1452
ca_mg,mn_cr,0.0036081454480855323,0.004388936851276726,107,1640
ba_na,nd_na,0.0036235755026778724,0.016354069247531543,87,1453
y_mg,mn_ca,0.0037524549884559812,0.008066803019926157,104,1652
ni_na,ba_cr,0.0037681235737009257,0.008989306699499693,102,1562
ni_mg,ba_mn,0.0037690285286539845,0.00881691185218465,118,1753
mn_ca,ti_sc,0.003877753791324107,0.004037697607672134,121,1788
ni_ca,nd_sc,0.0038812531420692326,0.009152014926536632,90,1537
ba_na,ni_sc,0.003934594243726418,0.00977172137940556,104,1619
ba_ti,ba_mn,0.00398610291771887,0.011555941285432598,123,1795
mn_ca,y_ca,0.004067279169441694,0.008216027756938792,106,1677
mn_ca,cr_sc,0.004093630888294608,0.00451292181721369,109,1653
ni_na,nd_ni,0.004150441683833451,0.010571208824073135,87,1455
ni_na,y_mg,0.004380746519961969,0.00834496800736664,97,1534
y_mg,ni_cr,0.004403091625434675,0.008050536658125522,98,1577
ca_mg,mn_ca,0.004411153854258124,0.0045000695845115795,118,1761
ni_mg,ba_y,0.0044397590311778075,0.006797748549091554,105,1663
ba_ti,ba_ni,0.004515656260402018,0.010122506885040789,125,1821
ba_mg,ba_mn,0.0045824691139252464,0.011580922234874369,118,1757
ba_mg,y_ca,0.004615447018227151,0.010375852584697195,105,1667
nd_mg,ni_ca,0.004626373375272831,0.009870234732928213,89,1525
ni_sc,y_cr,0.004647875927740418,0.007922916603864509,100,1591
ni_sc,nd_ni,0.0046676105386961025,0.010283290002698493,90,1537
cr_sc,ni_ti,0.004701787927511759,0.0038228738457883756,110,1666
ni_sc,ba_mn,0.004756919537941399,0.008187705458415578,120,1781
ba_na,ba_sc,0.004900906766161931,0.011431083663665837,104,1622
mn_na,nd_y,0.004904763088953778,0.012141449952147963,80,1396
nd_na,nd_mn,0.004983106373898635,0.01526507021646925,86,1440
ba_ca,nd_ni,0.005017998827200838,0.01131106750080684,90,1534
cr_ca,mn_ca,0.005078665719856475,0.004767635142340247,109,1655
nd_na,nd_y,0.00507921606471403,0.016018578854789158,81,1410
ba_sc,ba_mn,0.005129681671669989,0.010820790753088918,121,1786
ba_na,ni_cr,0.005150888959391286,0.009187876633062047,102,1562
ni_na,y_ni,0.005234077754508474,0.0076701505337675915,97,1538
ca_mg,ti_ca,0.005267835244301743,0.0038433748373156475,119,1785
ba_ca,ba_cr,0.0052709395785599245,0.011313348395488428,110,1669
y_na,y_ni,0.005366814691619769,0.01016799556203228,97,1538
y_na,ba_y,0.0054123091187446215,0.008964738555743925,97,1537
sc_ca,ni_ti,0.005431188610202086,0.00399221783206058,122,1813
ni_ti,ba_mn,0.005525603969986889,0.007825931756981538,122,1789
ni_mg,y_mg,0.005586013127558759,0.0073183032798495645,105,1666
mn_ca,ba_y,0.005634753154423822,0.006369631110453526,106,1674
ti_ca,ba_mn,0.00572649900510397,0.0077424891609969146,123,1795
ti_ca,ti_sc,0.0058198587923734444,0.0030530726683340157,123,1819
mn_sc,ni_ti,0.005844284825424726,0.004062775691819905,120,1783
mn_mg,ni_ti,0.005884258613958344,0.003699105511258098,118,1755
sc_mg,ba_ti,0.005901484650206709,0.00699403740911853,118,1775
ba_ca,y_cr,0.00591943109373338,0.010039489851553089,100,1592
ti_mg,mn_ca,0.0060189003544107635,0.0037492596093204084,118,1759
mn_ca,mn_ti,0.006025017153570849,0.004060983679424328,123,1799
mn_na,nd_mn,0.006069438392233461,0.010142344719638713,86,1440
cr_mg,ni_ti,0.0060872862245187,0.0036809467995309016,108,1652
ba_mg,y_ni,0.00615916671713862,0.009065734934548755,105,1663
mn_mg,ti_ca,0.00620458928124148,0.0035888894562783086,118,1759
ni_na,ba_y,0.006306516332271034,0.007030498568965838,97,1535
mn_na,nd_ti,0.006341206368488436,0.009269620707900689,86,1440
ba_ca,nd_ba,0.006420960347708851,0.010762724231384404,90,1535
ba_mg,ba_ni,0.00648233303858374,0.009690405735171749,119,1780
y_na,ba_mn,0.006500269956310087,0.010268916160825701,96,1521
ti_mg,ti_ca,0.006652351415714386,0.0030971743629857927,119,1785
ni_mg,y_ni,0.006683761441760342,0.006316666915395352,105,1666
ti_ca,ba_cr,0.006710823357588903,0.007347010697218834,110,1669
ti_ca,cr_ca,0.006732610712380585,0.0040594844103060595,110,1672
ba_ca,nd_y,0.006975044130452755,0.01125002187960721,84,1474
y_ca,ni_ti,0.0070356571985656265,0.007047403192313806,107,1692
mn_na,nd_cr,0.007040539080364844,0.009097995201819434,84,1415
y_na,ba_ni,0.007140114058903724,0.009165937799437779,97,1535
ni_sc,ba_ni,0.007394624849454483,0.006246204957667575,122,1813
cr_ti,ni_mn,0.007397569875479411,0.0030927325688409777,109,1652
y_na,y_mn,0.007479983126585516,0.009712700740290032,96,1524
ba_na,ba_cr,0.007509810505337155,0.010254006017442481,102,1564
ni_mg,ba_ni,0.007509857309517044,0.00624721678959037,119,1780
ni_ti,ba_ni,0.0075179010285449654,0.0060129851262684594,125,1821
mn_ca,y_cr,0.007531429882134025,0.006904250036881459,99,1578
ba_sc,ba_ni,0.007551109507859732,0.008914191831387568,122,1813
y_ca,ba_sc,0.007561090832769528,0.00880987629322345,107,1691
ni_na,y_sc,0.007672773612963829,0.007217666894358457,97,1538
ti_ca,cr_sc,0.007718435637615406,0.0032571655120330117,110,1670
y_sc,ni_cr,0.007785472016417619,0.006983873827843279,100,1591
ca_mg,ni_mn,0.007790975305156698,0.0033216546028496828,118,1757
mn_mg,mn_ca,0.0077973313358084915,0.004065683463757447,118,1761
y_mg,ba_mg,0.00784203115453765,0.009102110776590306,105,1667
sc_mg,ti_ca,0.007855094156462466,0.0035320905805232257,118,1779
ni_mg,y_sc,0.007899152356042985,0.006636100580803074,105,1663
ni_mg,y_cr,0.007902209139773473,0.00679734328309145,98,1577
ni_cr,y_ni,0.007934498389637008,0.0063799920027914165,100,1591
ba_na,ni_mg,0.008027337407298748,0.008033081564322225,104,1615
ti_ca,mn_ti,0.008049483285973635,0.0029207709428583665,123,1799
mn_na,nd_ca,0.008169949333216246,0.008974112490460711,86,1440
ni_ti,ba_cr,0.008212997891518557,0.006964276195178937,110,1665
mn_ca,ba_ni,0.008263521296203344,0.006072617923115721,122,1791
mn_ca,y_ni,0.008291236152291473,0.0060334968791497376,106,1673
ba_ca,nd_ti,0.00851691764495691,0.009417734569715265,90,1535
ni_na,y_cr,0.008538832716420516,0.006883521032763064,95,1497
ni_na,ba_na,0.008643934317210864,0.008305645088984365,104,1620
ni_sc,nd_ti,0.008704557611020724,0.007442762301783364,90,1537
ba_na,ba_mg,0.008914631521915281,0.009743232277018702,104,1618
cr_ca,mn_cr,0.009034429836737,0.003431987595658789,109,1655
ba_ca,nd_mn,0.009203585132352319,0.009749931073684562,89,1515
ni_sc,ba_y,0.009232619868982226,0.005590576868720366,107,1686
y_mg,ba_sc,0.009260355065444177,0.008225372830728373,105,1664
ni_cr,ba_ni,0.009265959226519382,0.006285629389294008,110,1665
cr_ca,cr_ti,0.0093056587913114,0.0030912035580446407,110,1672
y_na,nd_ba,0.009312712884533149,0.009584792822904906,81,1407
cr_ti,mn_cr,0.009323042097444645,0.002891339532972987,109,1655
ni_sc,nd_cr,0.00934330015066695,0.007330828036544969,87,1473
ni_sc,nd_ba,0.00937822558107954,0.008002149059496394,90,1534
ni_cr,y_cr,0.009706957564166717,0.006446042287627255,100,1591
y_ti,ni_cr,0.009785434552563949,0.006029477116804677,100,1591
mn_ca,nd_ba,0.009821426946828608,0.007710014554542709,89,1515
ba_mg,ba_y,0.009983145826715705,0.007851384641347629,105,1667
ni_mg,nd_ni,0.01001189560216231,0.007949508681423832,89,1525
ni_mg,y_ti,0.01007076755747595,0.005723756575953272,105,1664
y_ca,mn_cr,0.010142983432549832,0.006669403369457405,99,1578
ni_cr,nd_ni,0.010152313788942099,0.008331752363826385,87,1473
mn_ti,ba_mn,0.01018385738924524,0.006606725562936435,123,1795
ni_sc,nd_sc,0.010395721597184097,0.006942051538055904,90,1537
ba_na,y_ca,0.010487746112563435,0.008611740603622204,97,1537
y_ca,nd_ni,0.01055008850385026,0.009286935795395643,84,1476
ni_sc,y_sc,0.01069546038088063,0.006231049154244219,107,1689
ni_sc,y_ti,0.01072403235521021,0.005688776126287946,107,1686
y_mg,ni_ti,0.010729956619897955,0.00588912189827521,105,1664
ni_na,nd_y,0.010788005618904254,0.009065394499009562,81,1409
y_ca,ba_ti,0.010788252006461522,0.007805523538911526,107,1695
y_na,ba_na,0.010875385566618717,0.009484364442897268,97,1537
ni_mg,nd_ba,0.010957115981327618,0.007429671232939916,89,1522
mn_ca,mn_sc,0.010977198916993303,0.0037208745732762033,121,1790
mn_ca,y_ti,0.0111717982260077,0.0055450521521406585,106,1676
mn_na,nd_sc,0.0112138141960248,0.007727651389306827,86,1440
ba_ca,nd_ca,0.011354008428407263,0.009022306613078944,90,1535
ba_mg,y_mn,0.011547169271801164,0.008179419701335781,104,1649
ba_na,ba_ti,0.01163446242203343,0.00881709983066569,104,1620
ni_na,y_ti,0.011731232426818868,0.005943799923746534,97,1536
ni_na,ba_ni,0.011958634302585244,0.006190930063384767,104,1620
sc_mg,ni_ti,0.012011511341835552,0.0031595784367197885,118,1775
ca_mg,ba_cr,0.012183998547812361,0.006129425375777935,108,1652
ni_cr,ba_mn,0.01218464814861443,0.006750341068069842,109,1649
mn_ca,y_sc,0.012194192880861173,0.005745360835666793,106,1672
sc_mg,mn_ca,0.012282475061445496,0.0034046298510110244,117,1755
ni_sc,y_ni,0.012312662754817297,0.005370885434998615,107,1689
nd_mg,ba_ca,0.012638843160027554,0.00872010742086359,89,1523
ni_sc,nd_y,0.012714675241316045,0.00851386304600863,84,1476
mn_ca,y_mn,0.013087111314443312,0.006049037981529052,106,1677
mn_na,nd_mg,0.013097023019250338,0.007975422562373656,86,1436
sc_ca,mn_ca,0.013147210772295116,0.003427126851770609,121,1790
ti_ca,nd_ni,0.013239954008450235,0.007257966997881479,90,1537
ba_mg,cr_ca,0.013303642405867186,0.006146187333265793,108,1652
ti_ca,y_ca,0.013407363974105259,0.005788756369939817,107,1698
ni_na,ba_mn,0.01349653619871006,0.006803081757885948,103,1598
ti_ca,mn_sc,0.013535839437129013,0.002976303565743084,121,1788
ba_mg,y_ti,0.013576898581717366,0.007234973243056918,105,1665
ba_na,nd_ba,0.013597875107251623,0.00878758356588334,87,1453
ba_mg,mn_cr,0.013634888077801218,0.006171821007848311,107,1637
ba_mg,y_sc,0.013669429506697089,0.007311543609146488,105,1664
y_ca,ba_y,0.01380378767978252,0.00617682639414847,107,1699
y_mg,ti_ca,0.013899885963913162,0.005408484414457804,105,1668
mn_ca,nd_ni,0.01396572637023363,0.0072565415532943375,89,1517
cr_ca,y_ca,0.01409839686022528,0.005986302843011667,100,1595
cr_ca,ba_cr,0.014307395683638894,0.005778907416660108,110,1669
ca_mg,ti_sc,0.014317508123914198,0.0026260918849175343,118,1779
ti_ca,nd_ba,0.014386435813639012,0.00672043676585257,90,1535
ni_cr,nd_ba,0.014648354836046035,0.0069833741386269976,87,1470
nd_ca,ni_sc,0.01515576011325651,0.0065576920130129635,90,1537
ni_cr,ba_y,0.015195578248299696,0.00488753883040893,100,1588
ba_sc,y_ni,0.015491431246249878,0.006585642201956773,107,1686
mn_sc,ba_mn,0.015533573167054327,0.005779335596644992,121,1786
ti_sc,cr_ti,0.015592736361043703,0.002164515481780907,110,1670
mn_mg,ba_mn,0.01563192240544205,0.005827782627165481,118,1757
y_mg,ba_ti,0.016785528921766872,0.006621656006264671,105,1665
y_ca,nd_ba,0.016811004697396287,0.007765577386454529,84,1474
ni_cr,y_mn,0.016954398402747088,0.005755525963703464,99,1575
ti_ca,y_ni,0.016977707535015985,0.00463430126605156,107,1692
y_ca,mn_sc,0.017070591639761566,0.005326015789901739,106,1672
ni_mn,ba_mn,0.01707528939197793,0.005645877895094573,122,1791
